Actual, Expected, AE
380.1798, 380.8824, 0.7026
378.7097, 379.3212, 0.6115
377.0555, 377.8733, 0.8178
375.2025, 375.6261, 0.4236
373.1323, 373.9251, 0.7928
370.8267, 371.6930, 0.8663
368.2774, 368.2316, 0.0458
365.4854, 366.8864, 1.4010
362.4582, 362.3591, 0.0991
359.2172, 358.9687, 0.2485
355.7949, 355.6243, 0.1706
352.2325, 351.8450, 0.3875
348.5810, 348.3438, 0.2372
344.9014, 344.3683, 0.5331
341.2622, 340.9424, 0.3198
337.7390, 337.0350, 0.7040
334.4145, 334.0032, 0.4113
331.3770, 330.4863, 0.8907
328.7141, 328.2086, 0.5055
326.5130, 326.2253, 0.2877
324.8570, 324.2614, 0.5956
323.8229, 323.1753, 0.6476
323.4791, 322.1396, 1.3395
323.8811, 322.6387, 1.2424
325.0711, 324.3956, 0.6755
327.0734, 323.7966, 3.2768
329.8919, 327.4723, 2.4196
333.5099, 325.4079, 8.1020
337.8874, 332.3393, 5.5481
342.9611, 342.3672, 0.5939
348.6445, 341.4901, 7.1544
354.8304, 347.4596, 7.3708
361.3897, 358.4703, 2.9194
368.1771, 360.8172, 7.3599
375.0354, 372.8302, 2.2052
381.7952, 381.2170, 0.5782
388.2829, 393.4643, 5.1814
394.3278, 394.5559, 0.2281
399.7673, 401.8448, 2.0775
404.4540, 405.8170, 1.3630
408.2599, 407.3286, 0.9313
411.0823, 413.6774, 2.5951
412.8475, 412.1861, 0.6614
413.5076, 413.9735, 0.4659
413.0519, 416.9377, 3.8858
411.5079, 415.2992, 3.7913
408.9320, 404.8108, 4.1212
405.4074, 402.0920, 3.3154
401.0419, 412.3514, 11.3095
395.9597, 401.0823, 5.1226
390.2985, 383.3248, 6.9737
384.1994, 391.6337, 7.4343
377.8046, 365.9650, 11.8396
371.2502, 369.8369, 1.4133
364.6626, 365.2185, 0.5559
358.1544, 349.6434, 8.5110
351.8226, 353.7742, 1.9516
345.7473, 346.1908, 0.4435
339.9925, 338.6935, 1.2990
334.6074, 335.5669, 0.9595
329.6285, 328.6425, 0.9860
325.0831, 326.6256, 1.5425
320.9909, 320.5823, 0.4086
317.3666, 319.0573, 1.6907
314.2218, 314.6266, 0.4048
311.5659, 313.4772, 1.9113
309.4058, 310.9542, 1.5484
307.7460, 311.0506, 3.3046
306.5871, 307.6402, 1.0531
305.9238, 305.4479, 0.4759
305.7441, 307.7821, 2.0380
306.0276, 305.3933, 0.6343
306.7448, 306.1826, 0.5622
307.8551, 308.1933, 0.3382
309.3081, 308.0626, 1.2455
311.0446, 311.4684, 0.4238
312.9977, 311.0555, 1.9422
315.0954, 315.6308, 0.5354
317.2643, 314.7315, 2.5328
319.4321, 320.2911, 0.8590
321.5274, 318.6842, 2.8432
323.4854, 325.1431, 1.6577
325.2461, 320.8853, 4.3608
326.7559, 330.0639, 3.3080
327.9697, 323.3998, 4.5699
328.8561, 331.5942, 2.7381
329.3999, 330.7582, 1.3583
329.5870, 330.8997, 1.3127
329.4103, 330.5145, 1.1042
328.8719, 329.6204, 0.7485
