Actual, Expected, AE
222.8965, 222.9432, 0.0467
221.2563, 221.6290, 0.3727
219.6434, 219.8745, 0.2311
218.0467, 218.6456, 0.5989
216.4532, 216.9793, 0.5261
214.8485, 215.5267, 0.6782
213.2185, 213.7928, 0.5743
211.5496, 212.8319, 1.2823
209.8310, 210.6007, 0.7697
208.0543, 208.8462, 0.7919
206.2142, 206.2219, 0.0077
204.3109, 204.2452, 0.0657
202.3480, 202.3634, 0.0154
200.3338, 200.3618, 0.0280
198.2818, 198.2853, 0.0035
196.2093, 196.2048, 0.0045
194.1348, 194.1128, 0.0220
192.0792, 191.3037, 0.7755
190.0637, 190.0087, 0.0550
188.1110, 187.1974, 0.9136
186.2427, 186.1530, 0.0897
184.4769, 184.2817, 0.1952
182.8286, 182.7127, 0.1159
181.3110, 181.0686, 0.2424
179.9339, 179.8012, 0.1327
178.7033, 178.7825, 0.0792
177.6222, 177.4863, 0.1359
176.6909, 176.9331, 0.2422
175.9063, 175.7728, 0.1335
175.2624, 175.6995, 0.4371
174.7535, 175.0605, 0.3070
174.3754, 174.6227, 0.2473
174.1242, 174.6951, 0.5709
173.9971, 174.3420, 0.3449
173.9935, 174.2048, 0.2113
174.1170, 173.8324, 0.2846
174.3747, 173.9814, 0.3933
174.7765, 173.9822, 0.7943
175.3364, 174.5177, 0.8187
176.0702, 175.8564, 0.2138
176.9944, 175.0576, 1.9368
178.1264, 177.0167, 1.1097
179.4820, 179.3993, 0.0827
181.0744, 181.3697, 0.2953
182.9122, 181.1002, 1.8120
184.9988, 183.6924, 1.3064
187.3302, 186.6925, 0.6377
189.8948, 189.4787, 0.4161
192.6729, 191.9159, 0.7570
195.6362, 195.1834, 0.4528
198.7497, 197.4758, 1.2739
201.9704, 202.5622, 0.5918
205.2502, 205.6074, 0.3572
208.5371, 209.3136, 0.7765
211.7773, 211.8913, 0.1140
214.9175, 215.1023, 0.1848
217.9070, 218.2978, 0.3908
220.6998, 220.9897, 0.2899
223.2563, 222.9510, 0.3053
225.5462, 225.9411, 0.3949
227.5476, 227.6239, 0.0763
229.2493, 229.7862, 0.5369
230.6487, 230.7419, 0.0932
231.7534, 232.1311, 0.3777
232.5797, 232.6109, 0.0312
233.1506, 233.1133, 0.0373
233.4946, 233.3652, 0.1294
233.6432, 233.3164, 0.3268
233.6302, 233.1596, 0.4706
233.4896, 232.0655, 1.4241
233.2535, 231.5612, 1.6923
232.9520, 225.3810, 7.5710
232.6109, 229.0059, 3.6050
232.2521, 228.0057, 4.2464
231.8930, 232.3510, 0.4580
231.5461, 229.8991, 1.6470
231.2208, 230.2447, 0.9761
230.9221, 226.8204, 4.1017
230.6514, 229.9501, 0.7013
230.4076, 230.5732, 0.1656
230.1880, 230.3194, 0.1314
229.9892, 233.1034, 3.1142
229.8066, 235.6274, 5.8208
229.6352, 228.1246, 1.5106
229.4701, 227.1632, 2.3069
229.3061, 227.3184, 1.9877
229.1395, 229.0841, 0.0554
228.9663, 229.0012, 0.0349
228.7838, 228.8353, 0.0515
228.5897, 228.6477, 0.0580
