Actual, Expected, AE
110.4190, 110.7157, 0.2967
109.9857, 110.3976, 0.4119
109.5525, 109.5719, 0.0194
109.1229, 109.1578, 0.0349
108.7038, 108.7148, 0.0110
108.3045, 108.3172, 0.0127
107.9365, 107.9267, 0.0098
107.6123, 107.5813, 0.0310
107.3455, 107.3090, 0.0365
107.1484, 107.0629, 0.0855
107.0303, 106.9664, 0.0639
106.9996, 106.7790, 0.2206
107.0624, 106.9713, 0.0911
107.2205, 106.9610, 0.2595
107.4702, 106.9898, 0.4804
107.8040, 106.9907, 0.8133
108.2100, 107.4760, 0.7340
108.6732, 108.3454, 0.3278
109.1748, 108.5444, 0.6304
109.6946, 109.1723, 0.5223
110.2111, 109.1168, 1.0943
110.7025, 110.0213, 0.6812
111.1483, 112.7525, 1.6042
111.5306, 111.6344, 0.1038
111.8346, 112.5777, 0.7431
112.0498, 112.4114, 0.3616
112.1704, 112.3170, 0.1466
112.1954, 112.7376, 0.5422
112.1283, 112.3492, 0.2209
111.9768, 112.0109, 0.0341
111.7522, 112.2494, 0.4972
111.4689, 111.2659, 0.2030
111.1434, 109.9508, 1.1926
110.7933, 110.1586, 0.6347
110.4365, 111.2466, 0.8101
110.0892, 110.5281, 0.4389
109.7654, 110.5717, 0.8063
109.4772, 109.6079, 0.1307
109.2345, 109.5890, 0.3545
109.0440, 108.6383, 0.4057
108.9095, 108.9251, 0.0156
108.8309, 110.0505, 1.2196
108.8067, 108.3939, 0.4128
108.8333, 108.6152, 0.2181
108.9060, 108.6129, 0.2931
109.0194, 109.5912, 0.5718
109.1688, 109.5912, 0.4224
109.3486, 108.6152, 0.7334
109.5543, 110.5105, 0.9562
109.7831, 109.4838, 0.2993
110.0336, 110.0490, 0.0154
110.3066, 110.0490, 0.2576
110.6042, 110.0714, 0.5328
110.9299, 111.1773, 0.2474
111.2889, 110.6530, 0.6359
111.6866, 111.7787, 0.0921
112.1296, 111.4009, 0.7287
112.6244, 112.5260, 0.0984
113.1772, 113.0046, 0.1726
113.7935, 113.6566, 0.1369
114.4782, 114.1685, 0.3097
115.2341, 115.0091, 0.2250
116.0621, 115.8196, 0.2425
116.9617, 116.7775, 0.1842
117.9305, 117.7658, 0.1647
118.9641, 118.6668, 0.2973
120.0561, 120.1149, 0.0588
121.1985, 121.3307, 0.1322
122.3817, 122.4548, 0.0731
123.5947, 123.7508, 0.1561
124.8260, 124.9065, 0.0805
126.0637, 126.2351, 0.1714
127.2958, 127.3842, 0.0884
128.5112, 128.6974, 0.1862
129.6991, 129.7941, 0.0950
130.8499, 130.6352, 0.2147
131.9556, 132.0681, 0.1125
133.0093, 133.1321, 0.1228
134.0058, 134.1066, 0.1008
134.9416, 135.1348, 0.1932
135.8142, 135.9183, 0.1041
136.6225, 136.6337, 0.0112
137.3668, 137.3976, 0.0308
138.0485, 138.0127, 0.0358
138.6701, 138.6282, 0.0419
139.2343, 139.1080, 0.1263
139.7442, 139.4503, 0.2939
140.2033, 139.9573, 0.2460
140.6157, 140.3660, 0.2497
140.9851, 140.6066, 0.3785
