Actual, Expected, AE
112.8460, 112.7403, 0.1057
112.8338, 112.1729, 0.6609
113.0379, 112.8598, 0.1781
113.4433, 113.0005, 0.4428
114.0292, 113.3564, 0.6728
114.7706, 113.5751, 1.1955
115.6408, 114.2435, 1.3973
116.6123, 115.2487, 1.3636
117.6585, 118.1033, 0.4448
118.7538, 116.1377, 2.6161
119.8754, 121.1997, 1.3243
121.0036, 119.3216, 1.6820
122.1232, 121.1836, 0.9396
123.2227, 122.6771, 0.5456
124.2941, 126.1478, 1.8537
125.3332, 125.7667, 0.4335
126.3380, 126.5669, 0.2289
127.3084, 127.7600, 0.4516
128.2452, 128.4389, 0.1937
129.1492, 129.6091, 0.4599
130.0204, 129.5179, 0.5025
130.8575, 130.8179, 0.0396
131.6572, 131.5136, 0.1436
132.4146, 132.2915, 0.1231
133.1225, 133.1371, 0.0146
133.7715, 133.5810, 0.1905
134.3509, 134.4834, 0.1325
134.8483, 135.0564, 0.2081
135.2521, 135.1737, 0.0784
135.5510, 135.9525, 0.4015
135.7352, 135.7692, 0.0340
135.7963, 135.9462, 0.1499
135.7285, 135.9498, 0.2213
135.5300, 135.7147, 0.1847
135.2019, 135.9241, 0.7222
134.7492, 135.5209, 0.7717
134.1802, 134.4191, 0.2389
133.5072, 133.5348, 0.0276
132.7448, 133.3407, 0.5959
131.9109, 132.2640, 0.3531
131.0254, 132.0892, 1.0638
130.1099, 130.9678, 0.8579
129.1875, 127.7090, 1.4785
128.2813, 127.4765, 0.8048
127.4148, 126.9737, 0.4411
126.6108, 126.4417, 0.1691
125.8913, 125.9853, 0.0940
125.2772, 125.0197, 0.2575
124.7868, 124.8596, 0.0728
124.4364, 124.5655, 0.1291
124.2379, 124.2728, 0.0349
124.2032, 124.1246, 0.0786
124.3406, 124.9034, 0.5628
124.6548, 124.2901, 0.3647
125.1478, 124.5522, 0.5956
125.8186, 124.6982, 1.1204
126.6629, 126.0732, 0.5897
127.6730, 126.7111, 0.9619
128.8384, 127.6533, 1.1851
130.1464, 128.0406, 2.1058
131.5819, 131.1214, 0.4605
133.1275, 131.3926, 1.7349
134.7648, 135.4713, 0.7065
136.4740, 136.8021, 0.3281
138.2348, 138.6091, 0.3743
140.0271, 140.3746, 0.3475
141.8310, 142.2836, 0.4526
143.6271, 143.9816, 0.3545
145.3979, 145.3461, 0.0518
147.1285, 147.5195, 0.3910
148.8055, 148.9281, 0.1226
150.4173, 150.6925, 0.2752
151.9549, 152.0714, 0.1165
153.4116, 153.2426, 0.1690
154.7832, 154.9071, 0.1239
156.0681, 156.0798, 0.0117
157.2666, 157.0750, 0.1916
158.3814, 158.4816, 0.1002
159.4165, 159.1807, 0.2358
160.3783, 160.5816, 0.2033
161.2727, 161.0038, 0.2689
162.1059, 162.0791, 0.0268
162.8851, 162.6293, 0.2558
163.6180, 163.3652, 0.2528
164.3116, 163.8222, 0.4894
164.9737, 164.4098, 0.5639
165.6117, 165.6170, 0.0053
166.2322, 165.1583, 1.0739
166.8405, 166.8303, 0.0102
167.4419, 167.4155, 0.0264
