Actual, Expected, AE
328.9302, 327.3340, 1.5962
331.1494, 332.5963, 1.4469
333.2196, 330.6807, 2.5389
335.1663, 334.8040, 0.3623
337.0038, 335.5037, 1.5001
338.7397, 338.2300, 0.5097
340.3697, 338.6469, 1.7228
341.8759, 341.3235, 0.5524
343.2302, 343.0066, 0.2236
344.3935, 344.1830, 0.2105
345.3193, 345.3438, 0.0245
345.9538, 346.1566, 0.2028
346.2387, 346.7653, 0.5266
346.1167, 347.0358, 0.9191
345.5339, 346.9891, 1.4552
344.4434, 347.1412, 2.6978
342.8074, 344.5770, 1.7696
340.5993, 345.3034, 4.7041
337.8076, 342.1404, 4.3328
334.4390, 340.0765, 5.6375
330.5158, 332.6198, 2.1040
326.0773, 325.0528, 1.0245
321.1804, 322.2369, 1.0565
315.8981, 317.0608, 1.1627
310.3195, 311.6352, 1.3157
304.5478, 305.9769, 1.4291
298.6990, 297.0184, 1.6806
292.9003, 292.1338, 0.7665
287.2855, 287.3051, 0.0196
281.9928, 281.1013, 0.8915
277.1622, 277.0523, 0.1099
272.9306, 272.7206, 0.2100
269.4285, 269.0673, 0.3612
266.7770, 265.7339, 1.0431
265.0829, 264.3137, 0.7692
264.4326, 262.5021, 1.9305
264.8895, 263.5000, 1.3895
266.4922, 264.1545, 2.3377
269.2544, 267.5774, 1.6770
273.1602, 268.1227, 5.0375
278.1611, 273.7219, 4.4392
284.1787, 285.1862, 1.0075
291.1106, 282.7659, 8.3447
298.8337, 282.8497, 15.9840
307.2032, 294.6404, 12.5628
316.0593, 329.6237, 13.5644
325.2342, 324.2033, 1.0309
334.5530, 337.7411, 3.1881
343.8403, 342.5958, 1.2445
352.9334, 354.6239, 1.6905
361.6863, 364.9518, 3.2655
369.9714, 373.1233, 3.1519
377.6831, 376.3987, 1.2844
384.7421, 386.3015, 1.5594
391.0973, 392.6705, 1.5732
396.7269, 399.0518, 2.3249
401.6382, 403.6194, 1.9812
405.8662, 408.7455, 2.8793
409.4711, 406.7431, 2.7280
412.5345, 413.9528, 1.4183
415.1563, 412.2975, 2.8588
417.4496, 418.9581, 1.5085
419.5371, 418.5214, 1.0157
421.5444, 421.2804, 0.2640
423.5957, 421.6334, 1.9623
425.8096, 424.6719, 1.1377
428.2948, 426.8577, 1.4371
431.1451, 430.8053, 0.3398
434.4402, 431.3303, 3.1099
438.2428, 438.0665, 0.1763
442.5948, 441.8961, 0.6987
447.5166, 448.1812, 0.6646
453.0081, 452.2498, 0.7583
459.0540, 461.3594, 2.3054
465.6240, 466.6947, 1.0707
472.6723, 476.9844, 4.3121
480.1416, 480.9192, 0.7776
487.9664, 488.3690, 0.4026
496.0762, 501.9017, 5.8255
504.3963, 503.1938, 1.2025
512.8538, 511.6963, 1.1575
521.3815, 518.3367, 3.0448
529.9119, 527.0764, 2.8355
538.3800, 535.8496, 2.5304
546.7267, 547.2269, 0.5002
554.9013, 554.1736, 0.7277
562.8561, 564.1381, 1.2820
570.5547, 568.2592, 2.2955
577.9715, 577.2602, 0.7113
585.0839, 585.0882, 0.0043
