Actual, Expected, AE
1721.0530, 1676.2474, 44.8056
1745.4995, 1686.2193, 59.2802
1770.8171, 1803.4185, 32.6014
1796.4304, 1709.5212, 86.9092
1821.8138, 1858.3014, 36.4876
1846.5098, 2019.8338, 173.3240
1870.1180, 1824.4203, 45.6977
1892.2685, 1912.2663, 19.9978
1912.6435, 1935.6945, 23.0510
1931.0055, 1954.5677, 23.5622
1947.1964, 1946.7801, 0.4163
1961.0872, 1971.0610, 9.9738
1972.5625, 1985.9797, 13.4172
1981.5648, 1994.3038, 12.7390
1988.0841, 2001.6562, 13.5721
1992.1397, 1989.5740, 2.5657
1993.8113, 1983.1375, 10.6738
1993.2200, 1990.0464, 3.1736
1990.5264, 1970.4836, 20.0428
1985.9381, 1992.8199, 6.8818
1979.7104, 1985.6984, 5.9880
1972.1343, 1970.7028, 1.4315
1963.5451, 1971.6839, 8.1388
1954.3219, 1972.8841, 18.5622
1944.8665, 1951.7883, 6.9218
1935.6142, 1920.8757, 14.7385
1927.0359, 1927.4127, 0.3768
1919.6073, 1888.1566, 31.4507
1913.8103, 1900.4501, 13.3602
1910.0877, 1867.5479, 42.5398
1908.8957, 1873.0535, 35.8422
1910.6819, 1860.0988, 50.5831
1915.8584, 1886.6126, 29.2458
1924.7791, 1905.6604, 19.1187
1937.7397, 1905.6604, 32.0793
1954.9693, 1933.5892, 21.3801
1976.6115, 1961.4500, 15.1615
2002.7174, 1961.4500, 41.2674
2033.2313, 2007.6055, 25.6258
2067.9842, 2058.4093, 9.5749
2106.7020, 2100.1996, 6.5024
2148.9989, 2136.9466, 12.0523
2194.3638, 2185.7107, 8.6531
2242.1832, 2244.9487, 2.7655
2291.7599, 2281.3445, 10.4154
2342.3225, 2347.8878, 5.5653
2393.0479, 2382.1111, 10.9368
2443.1035, 2448.9191, 5.8156
2491.6628, 2504.7511, 13.0883
2537.9306, 2534.7876, 3.1430
2581.1448, 2603.9793, 22.8345
2620.6267, 2623.1604, 2.5337
2655.8021, 2676.5688, 20.7667
2686.1861, 2675.1470, 11.0391
2711.4123, 2729.9475, 18.5352
2731.2170, 2714.7026, 16.5144
2745.4490, 2739.4224, 6.0266
2754.0543, 2736.9872, 17.0671
2757.0798, 2745.5957, 11.4841
2754.6590, 2755.7689, 1.1099
2746.9924, 2706.3864, 40.6060
2734.3679, 2740.3778, 6.0099
2717.1547, 2740.1066, 22.9519
2695.7481, 2712.2012, 16.4531
2670.5863, 2711.5306, 40.9443
2642.1411, 2675.9777, 33.8366
2610.9435, 2604.9380, 6.0055
2577.5546, 2606.6095, 29.0549
2542.5540, 2513.1218, 29.4322
2506.5312, 2536.9835, 30.4523
2470.0736, 2417.8913, 52.1823
2433.7498, 2458.6464, 24.8966
2398.0935, 2399.5738, 1.4803
2363.5898, 2360.7589, 2.8309
2330.6605, 2333.1730, 2.5125
2299.6415, 2297.9968, 1.6447
2270.7737, 2274.1164, 3.3427
2244.1997, 2245.2913, 1.0916
2219.9565, 2223.9409, 3.9844
2197.9890, 2203.3594, 5.3704
2178.1475, 2183.1172, 4.9697
2160.1990, 2170.9687, 10.7697
2143.8537, 2150.4698, 6.6161
2128.7854, 2130.3627, 1.5773
2114.6425, 2126.1567, 11.5142
2101.0702, 2105.9793, 4.9091
2087.7271, 2091.6341, 3.9070
2074.3081, 2084.0135, 9.7054
2060.5678, 2068.0937, 7.5259
2046.3033, 2052.0275, 5.7242
2031.3593, 2037.9616, 6.6023
2015.6228, 2023.2451, 7.6223
1999.0532, 2000.3383, 1.2851
1981.6858, 1984.2700, 2.5842
1963.5700, 1964.8907, 1.3207
1944.7841, 1947.3619, 2.5778
1925.4298, 1926.6435, 1.2137
1905.6332, 1907.8940, 2.2608
1885.5318, 1886.4448, 0.9130
1865.2691, 1849.1648, 16.1043
1844.9852, 1845.5052, 0.5200
1824.8116, 1825.6118, 0.8002
