Actual, Expected, AE
84.9047, 84.6954, 0.2093
85.4774, 85.2878, 0.1896
86.0288, 85.8250, 0.2038
86.5548, 86.2796, 0.2752
87.0534, 86.7439, 0.3095
87.5235, 87.4344, 0.0891
87.9642, 87.8419, 0.1223
88.3751, 88.2578, 0.1173
88.7568, 88.6405, 0.1163
89.1103, 88.9960, 0.1143
89.4372, 89.3222, 0.1150
89.7385, 89.6202, 0.1183
90.0158, 89.9026, 0.1132
90.2699, 90.1637, 0.1062
90.5019, 90.3981, 0.1038
90.7136, 90.6165, 0.0971
90.9016, 90.8132, 0.0884
91.0661, 90.9788, 0.0873
91.2055, 91.1247, 0.0808
91.3176, 91.2457, 0.0719
91.4001, 91.3392, 0.0609
91.4509, 91.3952, 0.0557
91.4677, 91.4243, 0.0434
91.4485, 91.4199, 0.0286
91.3922, 91.3961, 0.0039
91.2985, 91.3665, 0.0680
91.1681, 91.3146, 0.1465
91.0028, 91.2455, 0.2427
90.8054, 91.1625, 0.3571
90.5798, 89.6888, 0.8910
90.3500, 90.2773, 0.0727
90.0911, 90.1120, 0.0209
89.8229, 89.7771, 0.0458
89.5549, 89.6576, 0.1027
89.2902, 89.5352, 0.2450
89.0374, 89.0255, 0.0119
88.8046, 88.7552, 0.0494
88.5989, 88.6001, 0.0012
88.4283, 88.3952, 0.0331
88.2998, 88.2276, 0.0722
88.2243, 88.1155, 0.1088
88.2105, 88.0788, 0.1317
88.2690, 88.0978, 0.1712
88.4122, 88.1387, 0.2735
88.6543, 88.1629, 0.4914
89.0110, 88.1850, 0.8260
89.4998, 88.5198, 0.9800
90.1400, 88.6814, 1.4586
90.9515, 89.1454, 1.8061
91.9539, 90.1054, 1.8484
93.1690, 92.2729, 0.8961
94.6175, 93.8261, 0.7914
96.3104, 95.6133, 0.6971
98.2601, 97.4535, 0.8066
100.4720, 100.2098, 0.2622
102.9438, 103.1708, 0.2270
105.6641, 105.9770, 0.3129
108.6189, 109.0232, 0.4043
111.7657, 112.2939, 0.5282
115.0671, 115.7195, 0.6524
118.4677, 119.2649, 0.7972
121.9086, 122.7891, 0.8805
125.3167, 126.3661, 1.0494
128.6150, 129.8401, 1.2251
131.7237, 133.1295, 1.4058
134.5634, 134.8083, 0.2449
137.0583, 137.6082, 0.5499
139.1413, 139.9704, 0.8291
140.7536, 141.9322, 1.1786
141.8543, 143.2167, 1.3624
142.4147, 144.0880, 1.6733
142.4293, 143.4760, 1.0467
141.9072, 143.1453, 1.2381
140.8778, 142.7127, 1.8349
139.3879, 139.5752, 0.1873
137.4998, 137.5790, 0.0792
135.2878, 135.3975, 0.1097
132.8351, 136.4038, 3.5687
130.2301, 133.0530, 2.8229
127.5619, 125.0920, 2.4699
124.9169, 123.5951, 1.3218
122.3746, 122.2144, 0.1602
120.0087, 119.9528, 0.0559
117.8781, 117.9974, 0.1193
116.0337, 111.9887, 4.0450
114.5105, 113.8800, 0.6305
113.3325, 112.3507, 0.9818
112.5118, 111.9035, 0.6083
112.0501, 111.2217, 0.8284
111.9399, 111.0126, 0.9273
112.1661, 111.2477, 0.9184
112.7079, 111.5024, 1.2055
113.5403, 111.8903, 1.6500
114.6358, 112.7255, 1.9103
115.9651, 115.1969, 0.7682
117.4989, 116.6083, 0.8906
119.2058, 118.6033, 0.6025
121.0639, 120.6414, 0.4225
123.0435, 117.8284, 5.2151
