Actual, Expected, AE
285.0460, 287.8526, 2.8066
281.6030, 285.9144, 4.3115
277.5811, 282.3644, 4.7832
273.0232, 278.3735, 5.3503
267.9909, 273.9222, 5.9314
262.5630, 268.8696, 6.3067
256.8283, 257.7222, 0.8939
250.8846, 251.7074, 0.8228
244.8358, 245.5012, 0.6654
238.7978, 239.2957, 0.4979
232.8952, 233.2242, 0.3290
227.2484, 227.2512, 0.0028
221.9753, 223.1228, 1.1475
217.1908, 218.1159, 0.9251
213.0009, 213.7094, 0.7085
209.5012, 209.8384, 0.3372
206.7792, 205.9458, 0.8334
204.9111, 205.7068, 0.7957
203.9562, 204.3531, 0.3969
203.9579, 203.8676, 0.0903
204.9426, 205.9584, 1.0158
206.9188, 208.1025, 1.1837
209.8775, 210.1633, 0.2858
213.7920, 213.0239, 0.7681
218.6174, 215.3042, 3.3132
224.2931, 218.2985, 5.9946
230.7429, 221.5729, 9.1700
237.8756, 231.4634, 6.4122
245.5870, 250.9611, 5.3741
253.7600, 256.1495, 2.3895
262.2677, 260.9145, 1.3532
270.9769, 265.0538, 5.9231
279.7473, 277.8147, 1.9326
288.4337, 264.8652, 23.5685
296.8905, 270.0641, 26.8264
304.9745, 303.2615, 1.7130
312.5489, 310.8739, 1.6750
319.4839, 317.7254, 1.7585
325.6620, 324.3340, 1.3280
330.9792, 329.8741, 1.1051
335.3508, 334.5694, 0.7814
338.7126, 338.3468, 0.3658
341.0216, 340.4807, 0.5409
342.2538, 341.1275, 1.1263
342.4143, 340.7298, 1.6845
341.5379, 339.5852, 1.9527
339.6841, 337.8722, 1.8119
336.9376, 335.5333, 1.4043
333.4065, 338.7352, 5.3287
329.2211, 338.2917, 9.0706
324.5360, 332.5975, 8.0615
319.5130, 331.1539, 11.6409
314.3237, 309.5242, 4.7995
309.1428, 300.2557, 8.8871
304.1453, 297.9616, 6.1837
299.4985, 294.8384, 4.6601
295.3560, 289.6553, 5.7007
291.8525, 290.8226, 1.0299
289.0996, 284.0969, 5.0027
287.1807, 284.5474, 2.6333
286.1498, 285.0025, 1.1473
286.0283, 284.8577, 1.1706
286.8052, 286.4741, 0.3311
288.4397, 288.4093, 0.0304
290.8630, 291.9518, 1.0888
293.9818, 290.9501, 3.0317
297.6828, 293.8086, 3.8742
301.8386, 296.1576, 5.6810
306.3116, 298.6954, 7.6162
310.9602, 301.5415, 9.4187
315.6445, 309.7126, 5.9319
320.2320, 323.3965, 3.1645
324.6002, 324.5982, 0.0020
328.6406, 328.3378, 0.3028
332.2586, 330.1413, 2.1173
335.3787, 323.3219, 12.0568
337.9452, 326.0392, 11.9059
339.9187, 327.5491, 12.3696
341.2745, 342.4285, 1.1540
342.0026, 343.1236, 1.1210
342.1063, 342.9125, 0.8062
341.5954, 342.4655, 0.8701
340.4931, 341.5771, 1.0840
338.8334, 340.7068, 1.8734
336.6565, 340.0543, 3.3978
334.0015, 339.2972, 5.2957
330.9082, 338.5438, 7.6356
327.4203, 336.8987, 9.4784
323.5810, 319.7429, 3.8381
319.4336, 321.1212, 1.6876
