Actual, Expected, AE
49.0802, 49.1019, 0.0217
49.4928, 49.3869, 0.1059
49.9176, 49.8474, 0.0702
50.3543, 50.2746, 0.0797
50.8021, 50.7157, 0.0864
51.2596, 51.1781, 0.0815
51.7249, 51.6431, 0.0818
52.1952, 52.1075, 0.0877
52.6676, 52.4806, 0.1870
53.1385, 52.9473, 0.1912
53.6042, 53.5089, 0.0953
54.0614, 53.9736, 0.0878
54.5064, 54.4245, 0.0819
54.9364, 54.8605, 0.0759
55.3489, 55.2225, 0.1264
55.7423, 55.6233, 0.1190
56.1154, 56.0041, 0.1113
56.4676, 56.3630, 0.1046
56.7993, 56.7007, 0.0986
57.1117, 57.0172, 0.0945
57.4065, 57.3007, 0.1058
57.6860, 57.5756, 0.1104
57.9526, 57.8316, 0.1210
58.2090, 58.0870, 0.1220
58.4581, 58.3345, 0.1236
58.7023, 58.5782, 0.1241
58.9440, 58.8179, 0.1261
59.1848, 59.0578, 0.1270
59.4263, 59.2965, 0.1298
59.6693, 59.5363, 0.1330
59.9141, 59.7782, 0.1359
60.1603, 60.0250, 0.1353
60.4070, 60.2748, 0.1322
60.6528, 60.5273, 0.1255
60.8957, 60.7775, 0.1182
61.1333, 61.0244, 0.1089
61.3625, 61.2675, 0.0950
61.5800, 61.5011, 0.0789
61.7820, 61.7200, 0.0620
61.9643, 61.9213, 0.0430
62.1225, 62.0997, 0.0228
62.2518, 62.2500, 0.0018
62.3476, 62.3690, 0.0214
62.4047, 62.4539, 0.0492
62.4181, 62.4967, 0.0786
62.3831, 62.5400, 0.1569
62.2952, 62.4626, 0.1674
62.1508, 62.4378, 0.2870
61.9466, 62.1997, 0.2531
61.6806, 62.0721, 0.3915
61.3521, 61.9124, 0.5603
60.9612, 60.8356, 0.1256
60.5097, 60.6613, 0.1516
60.0002, 60.4762, 0.4760
59.4372, 59.8705, 0.4333
58.8264, 59.2075, 0.3811
58.1746, 58.4648, 0.2902
57.4897, 57.6198, 0.1301
56.7803, 56.7076, 0.0727
56.0558, 56.0017, 0.0541
55.3260, 55.2780, 0.0480
54.6007, 54.6098, 0.0091
53.8892, 53.9167, 0.0275
53.2004, 53.2351, 0.0347
52.5429, 52.5610, 0.0181
51.9244, 51.9359, 0.0115
51.3511, 51.5613, 0.2102
50.8283, 51.0564, 0.2281
50.3600, 50.5843, 0.2243
49.9488, 50.0673, 0.1185
49.5961, 49.7061, 0.1100
49.3021, 49.4255, 0.1234
49.0655, 49.1771, 0.1116
48.8845, 49.0566, 0.1721
48.7562, 48.9127, 0.1565
48.6769, 48.8269, 0.1500
48.6420, 48.7833, 0.1413
48.6469, 48.7728, 0.1259
48.6865, 48.7932, 0.1067
48.7560, 48.8377, 0.0817
48.8502, 48.8796, 0.0294
48.9646, 48.9312, 0.0334
49.0945, 48.9847, 0.1098
49.2358, 49.0549, 0.1809
49.3847, 49.8983, 0.5136
49.5379, 49.8566, 0.3187
49.6921, 49.8867, 0.1946
49.8450, 49.9200, 0.0750
49.9946, 49.8966, 0.0980
50.1392, 50.4329, 0.2937
