Actual, Expected, AE
133.6681, 133.7202, 0.0521
133.5786, 133.5305, 0.0481
133.5001, 133.5309, 0.0308
133.4279, 133.5442, 0.1163
133.3565, 133.4226, 0.0661
133.2801, 133.2923, 0.0122
133.1919, 133.2158, 0.0239
133.0841, 133.1768, 0.0927
132.9489, 133.0236, 0.0747
132.7803, 132.8879, 0.1076
132.5730, 132.6093, 0.0363
132.3235, 132.3982, 0.0747
132.0305, 132.0661, 0.0356
131.6953, 131.9020, 0.2067
131.3215, 131.3442, 0.0227
130.9156, 131.1943, 0.2787
130.4870, 130.4866, 0.0004
130.0473, 130.1062, 0.0589
129.6105, 129.5820, 0.0285
129.1919, 129.1194, 0.0725
128.8075, 128.7522, 0.0553
128.4739, 128.3487, 0.1252
128.2071, 128.1286, 0.0785
128.0220, 127.8121, 0.2099
127.9307, 127.7673, 0.1634
127.9433, 127.6834, 0.2599
128.0666, 127.8296, 0.2370
128.3044, 127.8421, 0.4623
128.6567, 127.8977, 0.7590
129.1202, 128.5004, 0.6198
129.6877, 129.5553, 0.1324
130.3493, 129.5285, 0.8208
131.0920, 131.2938, 0.2018
131.8998, 133.7207, 1.8209
132.7551, 133.8448, 1.0897
133.6385, 133.8932, 0.2547
134.5297, 134.7789, 0.2492
135.4081, 135.2701, 0.1380
136.2539, 136.8408, 0.5869
137.0480, 137.5881, 0.5401
137.7724, 137.7956, 0.0232
138.4102, 138.3481, 0.0621
138.9483, 139.0107, 0.0624
139.3766, 139.5543, 0.1777
139.6882, 139.7955, 0.1073
139.8789, 140.2044, 0.3255
139.9488, 140.1059, 0.1571
139.9014, 140.0702, 0.1688
139.7446, 140.0005, 0.2559
139.4896, 139.8298, 0.3402
139.1508, 138.6150, 0.5358
138.7456, 139.4616, 0.7160
138.2939, 136.9760, 1.3179
137.8176, 136.9643, 0.8533
137.3396, 137.2438, 0.0958
136.8823, 135.8546, 1.0277
136.4686, 135.4649, 1.0037
136.1208, 134.9704, 1.1504
135.8594, 135.3585, 0.5009
135.7019, 134.0341, 1.6678
135.6627, 140.0712, 4.4085
135.7531, 134.2078, 1.5453
135.9814, 135.3232, 0.6582
136.3513, 135.6657, 0.6856
136.8627, 135.2529, 1.6098
137.5112, 135.5860, 1.9252
138.2891, 137.5113, 0.7778
139.1858, 137.6330, 1.5528
140.1875, 140.6080, 0.4205
141.2773, 140.8834, 0.3939
142.4370, 142.3053, 0.1317
143.6473, 144.0351, 0.3878
144.8884, 144.7101, 0.1783
146.1408, 146.6560, 0.5152
147.3853, 147.1404, 0.2449
148.6044, 148.3466, 0.2578
149.7818, 150.0668, 0.2850
150.9034, 150.6078, 0.2956
151.9570, 152.3558, 0.3988
152.9334, 152.5908, 0.3426
153.8248, 153.5655, 0.2593
154.6254, 154.1190, 0.5064
155.3319, 155.5982, 0.2663
155.9433, 155.7056, 0.2377
156.4603, 156.6491, 0.1888
156.8847, 156.5497, 0.3350
157.2191, 157.4595, 0.2404
157.4675, 156.5947, 0.8728
157.6348, 157.6280, 0.0068
157.7261, 157.5122, 0.2139
