Actual, Expected, AE
48.3931, 48.0789, 0.3142
49.9779, 47.7393, 2.2386
51.7745, 50.5850, 1.1895
53.7709, 52.9058, 0.8651
55.9501, 55.0861, 0.8640
58.2901, 57.0852, 1.2049
60.7633, 60.8817, 0.1184
63.3375, 64.0746, 0.7371
65.9768, 66.2297, 0.2529
68.6428, 69.5237, 0.8809
71.2965, 71.7650, 0.4685
73.8980, 74.2301, 0.3321
76.4078, 77.0787, 0.6709
78.7894, 79.1677, 0.3783
81.0099, 81.0531, 0.0432
83.0405, 82.8741, 0.1664
84.8572, 84.8534, 0.0038
86.4427, 86.2112, 0.2315
87.7835, 87.6752, 0.1083
88.8708, 88.9208, 0.0500
89.7011, 89.4129, 0.2882
90.2758, 90.2378, 0.0380
90.6001, 90.0537, 0.5464
90.6826, 90.5554, 0.1272
90.5346, 90.2286, 0.3060
90.1698, 89.7057, 0.4641
89.6043, 88.8712, 0.7331
88.8564, 87.7411, 1.1153
87.9459, 89.0732, 1.1273
86.8948, 85.2643, 1.6305
85.7263, 88.0977, 2.3714
84.4640, 86.8858, 2.4218
83.1339, 82.3259, 0.8080
81.7632, 82.7323, 0.9691
80.3807, 79.1800, 1.2007
79.0150, 80.6484, 1.6334
77.6952, 76.1690, 1.5262
76.4508, 74.6106, 1.8402
75.3107, 74.9835, 0.3272
74.3033, 73.8473, 0.4560
73.4552, 73.0028, 0.4524
72.7912, 72.6989, 0.0923
72.3336, 71.8412, 0.4924
72.1013, 71.6143, 0.4870
72.1102, 71.8003, 0.3099
72.3724, 71.5717, 0.8007
72.8960, 72.0084, 0.8876
73.6838, 72.2648, 1.4190
74.7336, 72.1589, 2.5747
76.0389, 72.4368, 3.6021
77.5860, 74.6417, 2.9443
79.3594, 77.2069, 2.1525
81.3382, 82.5163, 1.1781
83.4969, 79.5514, 3.9455
85.8081, 84.9140, 0.8941
88.2421, 87.2130, 1.0291
90.7681, 91.2039, 0.4358
93.3553, 93.4692, 0.1139
95.9747, 96.4690, 0.4943
98.5988, 98.7058, 0.1070
101.2033, 101.6990, 0.4957
103.7693, 103.8108, 0.0415
106.2822, 106.7018, 0.4196
108.7329, 108.6133, 0.1196
111.1178, 110.5388, 0.5790
113.4385, 113.0413, 0.3972
115.7004, 115.3193, 0.3811
117.9128, 117.1174, 0.7954
120.0878, 119.2184, 0.8694
122.2387, 121.3160, 0.9227
124.3794, 124.8766, 0.4972
126.5236, 127.4890, 0.9654
128.6840, 128.7217, 0.0377
130.8700, 132.5415, 1.6715
133.0883, 133.0907, 0.0024
135.3426, 135.3361, 0.0065
137.6336, 137.6155, 0.0181
139.9589, 139.9192, 0.0397
142.3137, 142.2908, 0.0229
144.6909, 144.6474, 0.0435
147.0815, 147.0674, 0.0141
149.4748, 149.4523, 0.0225
151.8601, 151.8599, 0.0002
154.2271, 154.2352, 0.0081
156.5664, 156.5857, 0.0193
158.8672, 158.9138, 0.0466
161.1193, 161.1593, 0.0400
163.3145, 163.4005, 0.0860
165.4459, 165.4978, 0.0519
167.5076, 167.6190, 0.1114
