Actual, Expected, AE
196.5353, 197.5044, 0.9691
194.9171, 195.5336, 0.6165
193.1951, 193.8187, 0.6236
191.3910, 191.7728, 0.3818
189.5297, 189.9075, 0.3778
187.6367, 187.9613, 0.3246
185.7374, 186.0064, 0.2690
183.8563, 184.0517, 0.1954
182.0161, 182.1377, 0.1216
180.2356, 180.2458, 0.0102
178.5297, 178.4342, 0.0955
176.9099, 177.2189, 0.3090
175.3846, 175.6976, 0.3130
173.9577, 174.3256, 0.3679
172.6289, 172.9503, 0.3214
171.3947, 171.7263, 0.3316
170.2496, 170.9993, 0.7497
169.1855, 170.0489, 0.8634
168.1941, 169.2007, 1.0066
167.2675, 167.7829, 0.5154
166.3986, 166.9252, 0.5266
165.5819, 166.1490, 0.5671
164.8149, 165.3983, 0.5834
164.0964, 164.6722, 0.5758
163.4270, 163.9898, 0.5628
162.8110, 163.3474, 0.5364
162.2560, 162.7611, 0.5051
161.7723, 162.1903, 0.4180
161.3710, 161.7023, 0.3313
161.0638, 161.3074, 0.2436
160.8635, 161.0030, 0.1395
160.7821, 160.9785, 0.1964
160.8302, 160.9540, 0.1238
161.0168, 161.0108, 0.0060
161.3478, 161.1069, 0.2409
161.8258, 161.2681, 0.5577
162.4489, 161.5049, 0.9440
163.2120, 161.8095, 1.4025
164.1061, 161.9191, 2.1870
165.1181, 162.0513, 3.0668
166.2311, 162.5148, 3.7163
167.4247, 168.2666, 0.8419
168.6759, 168.6876, 0.0117
169.9600, 169.3147, 0.6453
171.2502, 170.9095, 0.3407
172.5180, 172.5404, 0.0224
173.7350, 173.9392, 0.2042
174.8750, 175.1218, 0.2468
175.9146, 176.1632, 0.2486
176.8318, 176.9944, 0.1626
177.6076, 177.8443, 0.2367
178.2277, 178.2970, 0.0693
178.6816, 178.8216, 0.1400
178.9638, 179.1859, 0.2221
179.0735, 179.3901, 0.3166
179.0151, 179.2174, 0.2023
178.7967, 179.0341, 0.2374
178.4307, 178.8556, 0.4249
177.9325, 178.6015, 0.6690
177.3206, 178.2641, 0.9435
176.6154, 177.8310, 1.2156
175.8387, 176.2561, 0.4174
175.0130, 175.9696, 0.9566
174.1603, 175.1982, 1.0379
173.3024, 174.0088, 0.7064
172.4594, 172.2544, 0.2050
171.6495, 172.7374, 1.0879
170.8892, 170.4385, 0.4507
170.1923, 169.5576, 0.6347
169.5703, 169.3769, 0.1934
169.0322, 168.7578, 0.2744
168.5846, 168.4069, 0.1777
168.2318, 168.0181, 0.2137
167.9756, 167.7109, 0.2647
167.8156, 167.8052, 0.0104
167.7496, 167.7624, 0.0128
167.7737, 167.7948, 0.0211
167.8827, 167.9033, 0.0206
168.0703, 168.0201, 0.0502
168.3295, 168.1630, 0.1665
168.6525, 168.7632, 0.1107
169.0306, 169.1807, 0.1501
169.4550, 168.6112, 0.8438
169.9173, 168.8380, 1.0793
170.4094, 168.8619, 1.5475
170.9232, 169.1434, 1.7798
171.4508, 171.5542, 0.1035
171.9851, 172.8065, 0.8214
172.5194, 172.9497, 0.4303
173.0476, 173.0867, 0.0391
