Actual, Expected, AE
586.0048, 587.3274, 1.3226
583.7485, 585.1200, 1.3715
581.7152, 583.2156, 1.5004
579.9061, 581.8545, 1.9484
578.3201, 580.5185, 2.1984
576.9600, 579.3641, 2.4041
575.8319, 578.3920, 2.5601
574.9450, 577.5442, 2.5992
574.3145, 576.8036, 2.4891
573.9622, 576.4173, 2.4551
573.9160, 576.4770, 2.5610
574.2068, 576.4268, 2.2200
574.8656, 576.8661, 2.0005
575.9261, 577.3320, 1.4059
577.4227, 578.0280, 0.6053
579.3886, 577.8697, 1.5189
581.8493, 584.4563, 2.6070
584.8212, 584.2542, 0.5670
588.3152, 585.3468, 2.9684
592.3335, 590.2244, 2.1091
596.8669, 592.2514, 4.6155
601.8951, 601.6452, 0.2499
607.3870, 606.6449, 0.7421
613.2997, 611.9102, 1.3895
619.5820, 618.6417, 0.9403
626.1727, 626.3438, 0.1711
633.0026, 630.9992, 2.0034
639.9971, 637.9511, 2.0460
647.0792, 645.0013, 2.0779
654.1720, 652.2046, 1.9674
661.1979, 659.5355, 1.6624
668.0816, 666.5711, 1.5105
674.7521, 673.5105, 1.2416
681.1466, 680.2648, 0.8818
687.2095, 686.0668, 1.1427
692.8931, 692.0192, 0.8739
698.1568, 697.4907, 0.6661
702.9705, 702.6089, 0.3616
707.3139, 707.2658, 0.0481
711.1755, 711.4387, 0.2632
714.5527, 715.0251, 0.4724
717.4500, 718.2270, 0.7770
719.8809, 720.7124, 0.8315
721.8663, 722.8955, 1.0292
723.4329, 723.6123, 0.1794
724.6133, 724.8479, 0.2346
725.4447, 725.7525, 0.3078
725.9708, 726.3475, 0.3767
726.2393, 726.6671, 0.4278
726.3020, 726.7013, 0.3993
726.2145, 726.5936, 0.3791
726.0343, 726.4683, 0.4340
725.8221, 726.4861, 0.6640
725.6392, 726.4706, 0.8314
725.5467, 725.7070, 0.1603
725.6033, 725.6416, 0.0383
725.8643, 725.6456, 0.2187
726.3802, 725.7682, 0.6120
727.1925, 726.1133, 1.0792
728.3331, 716.1024, 12.2307
729.8200, 723.7574, 6.0626
731.6583, 726.5691, 5.0892
733.8378, 732.0718, 1.7660
736.3314, 734.5056, 1.8258
739.0954, 737.7991, 1.2963
742.0707, 741.0037, 1.0670
745.1849, 744.3619, 0.8230
748.3544, 747.6678, 0.6866
751.4885, 750.7159, 0.7726
754.4925, 753.9387, 0.5538
757.2714, 757.0634, 0.2080
759.7338, 759.9684, 0.2346
761.7956, 762.3905, 0.5949
763.3848, 764.2984, 0.9136
764.4453, 765.3533, 0.9080
764.9333, 766.2346, 1.3013
764.8200, 766.5113, 1.6913
764.0938, 766.2690, 2.1752
762.7593, 765.9837, 3.2244
760.8341, 764.1947, 3.3606
758.3502, 763.0760, 4.7258
755.3516, 761.6642, 6.3126
751.8887, 759.8228, 7.9341
748.0163, 757.6145, 9.5982
743.7932, 749.8310, 6.0378
739.2795, 746.8735, 7.5940
734.5334, 744.2015, 9.6681
729.6133, 737.0527, 7.4394
724.5768, 726.9713, 2.3945
719.4766, 721.2144, 1.7378
