Actual, Expected, AE
216.4421, 216.3664, 0.0757
220.2060, 216.8354, 3.3706
224.3634, 220.6812, 3.6822
228.8935, 224.8566, 4.0369
233.7686, 232.6939, 1.0747
238.9552, 238.2357, 0.7195
244.4145, 243.7384, 0.6761
250.1017, 249.4451, 0.6566
255.9683, 255.4888, 0.4795
261.9637, 261.6682, 0.2955
268.0359, 267.9295, 0.1064
274.1314, 274.2238, 0.0924
280.1972, 278.9780, 1.2192
286.1806, 285.0259, 1.1547
292.0299, 290.8246, 1.2053
297.6933, 295.5876, 2.1057
303.1211, 300.7785, 2.3426
308.2644, 307.0521, 1.2123
313.0737, 310.8597, 2.2140
317.5004, 315.0899, 2.4105
321.4946, 320.4963, 0.9983
325.0080, 323.2259, 1.7821
327.9942, 326.4686, 1.5256
330.4055, 329.1765, 1.2290
332.1950, 331.0466, 1.1484
333.3204, 332.5650, 0.7554
333.7479, 333.2654, 0.4825
333.4508, 333.4292, 0.0216
332.4101, 333.1065, 0.6964
330.6163, 332.7894, 2.1731
328.0747, 330.5147, 2.4400
324.8077, 325.5177, 0.7100
320.8514, 323.3924, 2.5410
316.2563, 314.2243, 2.0320
311.0884, 312.6940, 1.6056
305.4268, 309.4617, 4.0349
299.3613, 306.8528, 7.4915
292.9930, 297.4199, 4.4269
286.4324, 294.0937, 7.6613
279.7938, 281.6949, 1.9011
273.1916, 274.7681, 1.5765
266.7384, 265.7520, 0.9864
260.5447, 260.3544, 0.1903
254.7149, 254.0992, 0.6157
249.3448, 248.2906, 1.0542
244.5199, 245.2169, 0.6970
240.3143, 240.9459, 0.6316
236.7895, 237.3222, 0.5327
233.9937, 234.7152, 0.7215
231.9615, 232.8605, 0.8990
230.7145, 230.5622, 0.1523
230.2588, 230.2302, 0.0286
230.5878, 232.2549, 1.6671
231.6816, 234.5187, 2.8371
233.5072, 237.3124, 3.8052
236.0202, 236.6966, 0.6764
239.1635, 239.1292, 0.0343
242.8697, 237.7176, 5.1521
247.0614, 239.6148, 7.4466
251.6534, 241.6453, 10.0081
256.5531, 247.1171, 9.4360
261.6637, 248.5073, 13.1564
266.8852, 278.2897, 11.4045
272.1170, 278.5431, 6.4261
277.2616, 279.8251, 2.5635
282.2257, 281.8305, 0.3952
286.9216, 287.8755, 0.9539
291.2711, 290.2295, 1.0416
295.2055, 294.2191, 0.9864
298.6662, 297.9094, 0.7568
301.6089, 300.7603, 0.8486
304.0049, 305.0439, 1.0390
305.8400, 306.1835, 0.3435
307.1101, 307.0104, 0.0997
307.8224, 307.6967, 0.1257
307.9962, 306.9682, 1.0280
307.6600, 306.3382, 1.3218
306.8498, 305.2977, 1.5521
305.6065, 304.0033, 1.6032
303.9748, 302.4917, 1.4831
302.0017, 302.2524, 0.2507
299.7347, 300.2686, 0.5339
297.2210, 290.1024, 7.1186
294.5057, 290.8520, 3.6537
291.6312, 289.0604, 2.5708
288.6369, 287.1613, 1.4756
285.5580, 284.6800, 0.8780
282.4263, 281.9313, 0.4950
279.2709, 278.0005, 1.2704
276.1165, 274.7319, 1.3846
