Actual, Expected, AE
167.1286, 167.0561, 0.0725
167.2779, 167.2322, 0.0457
167.3357, 167.3114, 0.0243
167.3037, 167.2757, 0.0280
167.1861, 167.2017, 0.0156
166.9890, 167.0808, 0.0918
166.7201, 166.9082, 0.1881
166.3880, 166.6799, 0.2919
166.0029, 166.3932, 0.3903
165.5746, 165.0746, 0.5000
165.1131, 164.6556, 0.4575
164.6277, 164.1281, 0.4996
164.1266, 164.1821, 0.0555
163.6168, 163.6718, 0.0550
163.1042, 163.5777, 0.4735
162.5937, 162.0707, 0.5230
162.0882, 162.4338, 0.3456
161.5890, 161.6395, 0.0505
161.0966, 161.1081, 0.0115
160.6106, 160.6464, 0.0358
160.1302, 160.1584, 0.0282
159.6545, 159.7646, 0.1101
159.1836, 159.3296, 0.1460
158.7174, 158.8916, 0.1742
158.2562, 158.1448, 0.1114
157.8021, 157.8614, 0.0593
157.3582, 157.4906, 0.1324
156.9285, 157.0636, 0.1351
156.5190, 156.6461, 0.1271
156.1360, 156.1664, 0.0304
155.7869, 155.8067, 0.0198
155.4792, 155.4802, 0.0010
155.2205, 155.2034, 0.0171
155.0184, 154.9977, 0.0207
154.8796, 154.8376, 0.0420
154.8090, 154.7514, 0.0576
154.8098, 154.7288, 0.0810
154.8829, 154.7204, 0.1625
155.0263, 154.7501, 0.2762
155.2352, 154.8942, 0.3410
155.5017, 154.9749, 0.5268
155.8149, 155.0881, 0.7268
156.1610, 155.1991, 0.9619
156.5242, 155.4440, 1.0802
156.8862, 157.1200, 0.2337
157.2274, 157.9583, 0.7309
157.5271, 158.1584, 0.6313
157.7647, 158.1954, 0.4307
157.9206, 158.4232, 0.5026
157.9765, 158.5279, 0.5514
157.9160, 158.0780, 0.1620
157.7255, 158.2394, 0.5139
157.3956, 157.9040, 0.5084
156.9209, 158.0519, 1.1310
156.2997, 157.9919, 1.6922
155.5342, 157.0612, 1.5270
154.6318, 156.2725, 1.6407
153.6037, 154.5368, 0.9331
152.4648, 152.8868, 0.4220
151.2340, 151.9132, 0.6792
149.9328, 150.2845, 0.3517
148.5850, 148.9308, 0.3458
147.2154, 147.4225, 0.2071
145.8495, 145.9683, 0.1188
144.5127, 144.4683, 0.0444
143.2292, 143.1904, 0.0388
142.0214, 141.9199, 0.1015
140.9094, 140.7442, 0.1652
139.9104, 139.6851, 0.2253
139.0377, 138.7504, 0.2873
138.3011, 137.9961, 0.3050
137.7062, 137.3491, 0.3571
137.2550, 136.7719, 0.4831
136.9456, 136.6431, 0.3025
136.7727, 136.6432, 0.1295
136.7285, 137.1193, 0.3908
136.8019, 137.7237, 0.9218
136.9807, 136.9004, 0.0803
137.2512, 137.0681, 0.1831
137.5990, 137.2744, 0.3246
138.0096, 137.5301, 0.4795
138.4683, 137.8059, 0.6624
138.9617, 138.0902, 0.8715
139.4767, 138.4127, 1.0640
140.0016, 143.9552, 3.9536
140.5261, 142.9701, 2.4440
141.0411, 142.1798, 1.1387
141.5391, 142.1732, 0.6341
142.0143, 142.5601, 0.5458
142.4618, 142.6252, 0.1634
