Actual, Expected, AE
405.2823, 403.8827, 1.3996
421.6056, 419.8975, 1.7081
438.3397, 436.5029, 1.8368
455.2824, 453.5667, 1.7157
472.2327, 470.6881, 1.5446
488.9953, 487.4740, 1.5213
505.3915, 504.0253, 1.3662
521.2629, 520.0259, 1.2370
536.4787, 536.4539, 0.0248
550.9294, 550.8869, 0.0425
564.5380, 564.3704, 0.1676
577.2528, 576.5013, 0.7515
589.0524, 593.8303, 4.7779
599.9386, 604.0781, 4.1395
609.9337, 614.0424, 4.1087
619.0763, 621.9344, 2.8581
627.4192, 629.4983, 2.0791
635.0225, 636.2410, 1.2185
641.9532, 642.2574, 0.3042
648.2843, 648.4851, 0.2008
654.0858, 652.8720, 1.2138
659.4246, 662.2249, 2.8003
664.3664, 666.7354, 2.3690
668.9690, 670.9336, 1.9646
673.2856, 674.9312, 1.6456
677.3624, 678.7307, 1.3683
681.2362, 682.3273, 1.0911
684.9348, 685.8768, 0.9420
688.4750, 689.1993, 0.7243
691.8616, 692.4861, 0.6245
695.0857, 695.5057, 0.4200
698.1300, 698.4619, 0.3319
700.9634, 701.3575, 0.3941
703.5430, 703.9491, 0.4061
705.8159, 706.2797, 0.4638
707.7244, 708.3060, 0.5816
709.2049, 709.9229, 0.7180
710.1931, 711.0874, 0.8943
710.6297, 711.7283, 1.0986
710.4623, 711.7893, 1.3270
709.6509, 711.3802, 1.7293
708.1729, 710.8252, 2.6523
706.0246, 709.9808, 3.9562
703.2179, 708.7930, 5.5751
699.7901, 703.7371, 3.9470
695.8047, 690.8797, 4.9250
691.3463, 691.7794, 0.4331
686.5208, 689.8042, 3.2834
681.4541, 686.1869, 4.7328
676.2870, 682.7666, 6.4796
671.1686, 673.3026, 2.1340
666.2610, 667.8034, 1.5424
661.7334, 662.1658, 0.4324
657.7559, 657.3676, 0.3883
654.4923, 653.6991, 0.7932
652.0941, 650.6522, 1.4419
650.7040, 649.4716, 1.2324
650.4463, 648.8334, 1.6129
651.4226, 650.5591, 0.8635
653.7126, 651.2277, 2.4849
657.3666, 652.5705, 4.7961
662.4048, 654.0140, 8.3908
668.8146, 655.6920, 13.1226
676.5520, 658.4219, 18.1301
685.5416, 671.1673, 14.3743
695.6769, 675.5033, 20.1736
706.8188, 699.7147, 7.1041
718.8059, 703.6367, 15.1692
731.4547, 726.1993, 5.2554
744.5663, 744.4126, 0.1537
757.9367, 758.8053, 0.8686
771.3620, 771.3071, 0.0549
784.6445, 786.4644, 1.8199
797.5964, 799.8202, 2.2238
810.0477, 812.6330, 2.5853
821.8500, 824.4203, 2.5703
832.8789, 835.7721, 2.8932
843.0380, 843.6470, 0.6090
852.2576, 852.7180, 0.4604
860.4987, 860.6171, 0.1184
867.7435, 867.5547, 0.1888
873.9954, 873.4682, 0.5272
879.2780, 882.7730, 3.4950
883.6341, 886.7155, 3.0814
887.1180, 890.4508, 3.3328
889.7947, 893.1371, 3.3424
891.7375, 894.6148, 2.8773
893.0196, 895.6157, 2.5961
893.7183, 895.9783, 2.2600
893.9055, 894.7821, 0.8766
