Actual, Expected, AE
366.6385, 366.5325, 0.1060
359.1119, 358.8947, 0.2172
351.6576, 351.5435, 0.1141
344.3208, 344.0653, 0.2555
337.1531, 336.9896, 0.1635
330.2134, 329.8414, 0.3720
323.5634, 323.3131, 0.2503
317.2668, 316.7188, 0.5480
311.3850, 311.0434, 0.3416
305.9811, 305.2454, 0.7357
301.1165, 300.6676, 0.4489
296.8445, 295.9058, 0.9387
293.2108, 292.6686, 0.5422
290.2551, 289.1449, 1.1102
288.0098, 286.0566, 1.9532
286.5003, 284.1752, 2.3251
285.7436, 283.3402, 2.4034
285.7483, 283.0422, 2.7061
286.5155, 285.7436, 0.7719
288.0389, 284.8220, 3.2169
290.3042, 285.1145, 5.1897
293.2880, 285.1656, 8.1224
296.9590, 296.5175, 0.4415
301.2756, 298.0068, 3.2688
306.1856, 306.7260, 0.5404
311.6272, 309.5995, 2.0277
317.5300, 319.5590, 2.0290
323.8141, 348.7508, 24.9367
330.3838, 333.8296, 3.4458
337.1331, 331.5546, 5.5785
343.9464, 344.1837, 0.2373
350.6988, 349.2254, 1.4734
357.2600, 357.7529, 0.4929
363.4987, 362.5236, 0.9751
369.2847, 370.2556, 0.9709
374.4883, 375.1576, 0.6693
378.9861, 380.7271, 1.7410
382.6677, 381.8859, 0.7818
385.4390, 388.2408, 2.8018
387.2254, 386.0073, 1.2181
387.9748, 388.5142, 0.5394
387.6613, 385.4292, 2.2321
386.2842, 387.6681, 1.3839
383.8660, 378.3159, 5.5501
380.4594, 384.8268, 4.3674
376.1448, 379.2821, 3.1373
371.0258, 379.5477, 8.5219
365.2235, 372.1107, 6.8872
358.8736, 356.2169, 2.6567
352.1234, 364.4686, 12.3452
345.1283, 343.5787, 1.5496
338.0420, 324.4477, 13.5943
331.0166, 331.2375, 0.2209
324.1968, 321.1116, 3.0852
317.7148, 318.0614, 0.3466
311.6864, 310.0354, 1.6510
306.2132, 306.1936, 0.0196
301.3798, 299.9911, 1.3887
297.2511, 296.6604, 0.5907
293.8721, 291.8168, 2.0553
291.2694, 289.9292, 1.3402
289.4509, 292.6523, 3.2014
288.4077, 286.2193, 2.1884
288.1161, 298.7627, 10.6466
288.5396, 285.4798, 3.0598
289.6305, 290.8822, 1.2517
291.3302, 290.8735, 0.4567
293.5719, 297.0199, 3.4480
296.2843, 294.6175, 1.6668
299.3948, 306.0861, 6.6913
302.8270, 302.3503, 0.4767
306.5014, 307.7823, 1.2809
310.3388, 312.7905, 2.4517
314.2669, 328.9856, 14.7187
318.2187, 325.0867, 6.8680
322.1309, 334.9174, 12.7865
325.9457, 332.6051, 6.6594
329.6124, 336.9025, 7.2901
333.0893, 333.3761, 0.2868
336.3440, 337.9734, 1.6294
339.3488, 339.8936, 0.5448
342.0819, 343.8009, 1.7190
344.5301, 345.8757, 1.3456
346.6899, 346.7585, 0.0686
348.5634, 347.7384, 0.8250
350.1547, 349.6454, 0.5093
351.4696, 349.9624, 1.5072
352.5199, 351.2795, 1.2404
353.3204, 352.3267, 0.9937
353.8879, 351.2798, 2.6081
