Actual, Expected, AE
32.4933, 31.7974, 0.6959
33.5890, 33.0246, 0.5644
34.7869, 34.3727, 0.4142
36.0713, 35.8087, 0.2626
37.4234, 37.3557, 0.0677
38.8221, 39.0018, 0.1797
40.2430, 40.4742, 0.2312
41.6601, 41.9424, 0.2823
43.0464, 43.3796, 0.3332
44.3753, 44.1911, 0.1842
45.6205, 45.5027, 0.1178
46.7581, 46.6989, 0.0592
47.7675, 47.7864, 0.0189
48.6307, 48.6961, 0.0654
49.3350, 49.4304, 0.0954
49.8719, 49.6874, 0.1845
50.2375, 50.1385, 0.0990
50.4327, 50.1581, 0.2746
50.4635, 50.1700, 0.2935
50.3393, 49.9179, 0.4214
50.0736, 49.5755, 0.4981
49.6816, 49.1372, 0.5444
49.1809, 48.1834, 0.9975
48.5900, 48.7717, 0.1817
47.9276, 48.3372, 0.4096
47.2115, 47.6515, 0.4400
46.4588, 47.1939, 0.7351
45.6844, 46.6442, 0.9598
44.9015, 44.9151, 0.0136
44.1207, 43.8554, 0.2653
43.3504, 41.5576, 1.7928
42.5963, 42.4417, 0.1546
41.8620, 42.3360, 0.4740
41.1492, 41.3131, 0.1639
40.4583, 40.3812, 0.0771
39.7879, 39.6659, 0.1220
39.1359, 39.0399, 0.0960
38.4998, 38.7173, 0.2175
37.8770, 38.1464, 0.2694
37.2652, 37.7520, 0.4868
36.6627, 37.2074, 0.5447
36.0687, 36.6496, 0.5809
35.4834, 36.1590, 0.6756
34.9082, 35.6314, 0.7232
34.3456, 35.1148, 0.7692
33.7990, 34.5792, 0.7802
33.2729, 33.9508, 0.6779
32.7719, 33.4349, 0.6630
32.3014, 32.9358, 0.6344
31.8666, 32.4612, 0.5946
31.4715, 32.0115, 0.5400
31.1201, 31.5973, 0.4772
30.8151, 31.2306, 0.4155
30.5570, 30.9692, 0.4122
30.3458, 30.7300, 0.3842
30.1802, 30.5512, 0.3710
30.0565, 30.3954, 0.3389
29.9690, 30.2870, 0.3180
29.9109, 30.2138, 0.3029
29.8749, 30.1719, 0.2970
29.8529, 30.1574, 0.3045
29.8369, 30.1486, 0.3117
29.8191, 30.1393, 0.3202
29.7923, 30.1482, 0.3559
29.7506, 30.1327, 0.3821
29.6893, 30.1146, 0.4253
29.6055, 30.0802, 0.4747
29.4975, 29.8375, 0.3400
29.3660, 29.6994, 0.3334
29.2127, 29.5297, 0.3170
29.0408, 29.3377, 0.2969
28.8552, 29.1180, 0.2628
28.6613, 28.8651, 0.2038
28.4654, 28.6411, 0.1757
28.2736, 28.4029, 0.1293
28.0922, 28.1844, 0.0922
27.9273, 28.0024, 0.0751
27.7841, 27.8378, 0.0537
27.6677, 27.7045, 0.0368
27.5820, 27.6049, 0.0229
27.5304, 27.5354, 0.0050
27.5149, 27.5068, 0.0081
27.5371, 27.5421, 0.0050
27.5977, 27.5896, 0.0081
27.6972, 27.6630, 0.0342
27.8350, 27.7613, 0.0737
28.0092, 27.8797, 0.1295
28.2183, 28.0299, 0.1884
28.4605, 28.2157, 0.2448
28.7339, 28.5130, 0.2209
