Actual, Expected, AE
188.4683, 188.5161, 0.0478
189.1694, 189.2335, 0.0641
189.7247, 189.7980, 0.0733
190.1324, 190.2439, 0.1115
190.3916, 190.5736, 0.1820
190.5042, 190.6872, 0.1830
190.4739, 190.5338, 0.0599
190.3068, 190.6143, 0.3075
190.0114, 190.2096, 0.1982
189.5988, 190.7239, 1.1251
189.0825, 189.5193, 0.4368
188.4788, 189.6928, 1.2140
187.8065, 188.5411, 0.7346
187.0868, 187.0820, 0.0048
186.3429, 187.3918, 1.0489
185.5998, 185.6705, 0.0707
184.8838, 184.6555, 0.2283
184.2216, 184.2498, 0.0282
183.6403, 183.6489, 0.0086
183.1661, 182.6888, 0.4773
182.8240, 182.6341, 0.1899
182.6375, 182.8056, 0.1681
182.6283, 181.7360, 0.8923
182.8137, 183.0772, 0.2635
183.2068, 182.3542, 0.8526
183.8171, 182.4653, 1.3518
184.6500, 184.1184, 0.5316
185.7065, 185.6133, 0.0932
186.9823, 185.6133, 1.3690
188.4688, 188.1863, 0.2825
190.1528, 187.3625, 2.7903
192.0166, 192.3098, 0.2932
194.0389, 193.2596, 0.7793
196.1951, 194.7909, 1.4042
198.4579, 198.1067, 0.3512
200.7982, 201.0033, 0.2051
203.1857, 202.7496, 0.4361
205.5900, 205.7903, 0.2003
207.9822, 207.5027, 0.4795
210.3346, 210.4694, 0.1348
212.6234, 213.1385, 0.5151
214.8285, 214.8010, 0.0275
216.9346, 217.2596, 0.3250
218.9314, 218.6293, 0.3021
220.8146, 221.1459, 0.3313
222.5866, 222.6552, 0.0686
224.2551, 224.2289, 0.0262
225.8332, 225.7870, 0.0462
227.3377, 227.0291, 0.3086
228.7898, 228.5248, 0.2650
230.2136, 229.8152, 0.3984
231.6331, 231.0839, 0.5492
233.0721, 232.2118, 0.8603
234.5527, 233.4915, 1.0612
236.0934, 236.0320, 0.0614
237.7078, 236.7320, 0.9758
239.4044, 239.3116, 0.0928
241.1859, 240.9967, 0.1892
243.0484, 242.9540, 0.0944
244.9817, 244.8008, 0.1809
246.9702, 246.8993, 0.0709
248.9934, 248.8704, 0.1230
251.0271, 250.9986, 0.0285
253.0444, 253.0158, 0.0286
255.0172, 255.0475, 0.0303
256.9172, 257.0055, 0.0883
258.7183, 258.2093, 0.5090
260.3967, 260.0011, 0.3956
261.9317, 262.0636, 0.1319
263.3063, 263.5846, 0.2783
264.5085, 264.6663, 0.1578
265.5300, 265.7443, 0.2143
266.3674, 266.5383, 0.1709
267.0213, 267.1948, 0.1735
267.4954, 267.7515, 0.2561
267.7968, 267.9652, 0.1684
267.9349, 268.1440, 0.2091
267.9207, 267.9698, 0.0491
267.7660, 268.0651, 0.2991
267.4829, 267.5846, 0.1017
267.0837, 266.8528, 0.2309
266.5810, 266.7480, 0.1670
265.9861, 265.4767, 0.5094
265.3098, 265.5383, 0.2285
264.5619, 263.7414, 0.8205
263.7514, 264.0984, 0.3470
262.8865, 261.8717, 1.0148
261.9745, 262.6005, 0.6260
261.0221, 263.0374, 2.0153
260.0353, 259.4622, 0.5731
