Actual, Expected, AE
5455.8213, 5485.5484, 29.7271
5612.4213, 5627.5809, 15.1596
5762.5621, 5764.8687, 2.3066
5904.3050, 5889.1795, 15.1255
6035.8835, 6049.7905, 13.9070
6155.6985, 6153.6199, 2.0786
6262.3598, 6260.3675, 1.9923
6354.8335, 6352.5962, 2.2373
6432.4952, 6448.6937, 16.1985
6495.1053, 6491.3014, 3.8039
6542.8175, 6533.1736, 9.6439
6576.1987, 6569.1076, 7.0911
6596.2334, 6576.1987, 20.0347
6604.1775, 6591.6870, 12.4905
6601.6726, 6598.4007, 3.2719
6590.6551, 6550.2869, 40.3682
6573.2353, 6535.8235, 37.4118
6551.6314, 6514.4353, 37.1961
6528.0932, 6404.6131, 123.4801
6504.8020, 6396.6696, 108.1324
6483.7741, 6357.9251, 125.8490
6466.8162, 6243.5409, 223.2753
6455.4605, 6243.0986, 212.3619
6450.9028, 6470.3190, 19.4162
6453.9640, 6129.8035, 324.1605
6465.0795, 6472.4610, 7.3815
6484.3186, 6250.3189, 233.9997
6511.3854, 6502.4262, 8.9592
6545.6797, 6519.5629, 26.1168
6586.3513, 6556.6681, 29.6832
6632.3570, 6627.0229, 5.3341
6682.5412, 6655.5928, 26.9484
6735.7450, 6732.7254, 3.0196
6790.8050, 6784.9928, 5.8122
6846.5930, 6858.1396, 11.5466
6902.1181, 6911.5258, 9.4077
6956.5956, 6952.2030, 4.3926
7009.4611, 7042.2600, 32.7989
7060.3142, 7077.9403, 17.6261
7108.8869, 7131.1278, 22.2409
7155.1144, 7142.6415, 12.4729
7199.0719, 7194.0573, 5.0146
7240.9258, 7217.5517, 23.3741
7280.9100, 7268.8136, 12.0964
7319.2974, 7284.0640, 35.2334
7356.3398, 7336.4048, 19.9350
7392.2542, 7392.4667, 0.2125
7427.1989, 7415.6938, 11.5051
7461.2954, 7449.1656, 12.1298
7494.6120, 7470.2606, 24.3514
7527.1424, 7508.5107, 18.6317
7558.7654, 7560.0956, 1.3302
7589.3700, 7572.8003, 16.5697
7618.8661, 7619.8458, 0.9797
7647.1488, 7649.0155, 1.8667
7674.0898, 7674.9541, 0.8643
7699.5652, 7701.2582, 1.6930
7723.4679, 7724.3354, 0.8675
7745.7040, 7747.4373, 1.7333
7766.1748, 7767.1028, 0.9280
7784.8009, 7786.7393, 1.9384
7801.4847, 7802.6901, 1.2054
7816.0721, 7818.5924, 2.5203
7828.3375, 7829.9780, 1.6405
7838.0361, 7841.5754, 3.5393
7844.9190, 7847.2555, 2.3365
7848.6737, 7853.6379, 4.9642
7848.9413, 7852.1986, 3.2573
7845.3510, 7855.9281, 10.5771
7837.5631, 7855.4559, 17.8928
7825.3023, 7830.4687, 5.1664
7808.3676, 7833.5509, 25.1833
7786.6572, 7807.4418, 20.7846
7760.2144, 7800.1367, 39.9223
7729.2415, 7777.8628, 48.6213
7694.1225, 7721.4446, 27.3221
7655.4295, 7682.8736, 27.4441
7613.9174, 7641.6996, 27.7822
7570.5789, 7622.4488, 51.8699
7526.5443, 7539.5972, 13.0529
7483.0942, 7488.5659, 5.4717
7441.6277, 7439.5218, 2.1059
7403.6587, 7405.4990, 1.8403
7370.7216, 7362.2474, 8.4742
7344.3401, 7325.1951, 19.1450
7326.0251, 7308.4630, 17.5621
7317.2756, 7302.4416, 14.8340
7319.5357, 7295.0520, 24.4837
7334.0822, 7312.4906, 21.5916
7362.0244, 7303.1865, 58.8379
7404.3428, 7327.1114, 77.2314
7461.8340, 7362.6267, 99.2073
7535.0920, 7433.5509, 101.5411
7624.4984, 7532.4663, 92.0321
7730.2728, 7509.3137, 220.9591
7852.2825, 7650.1347, 202.1478
7990.1181, 7890.0005, 100.1176
8143.1280, 8104.9723, 38.1557
8310.4278, 8306.7294, 3.6984
8490.8872, 8430.3013, 60.5859
8683.1380, 8632.5421, 50.5959
8885.6238, 8890.7491, 5.1253
9096.6171, 9116.4847, 19.8676
9314.2580, 9316.8996, 2.6416
9536.6221, 9571.2696, 34.6475
9761.7800, 9761.4419, 0.3381
9987.8310, 10036.0534, 48.2224
10212.9267, 10208.6859, 4.2408
10435.3337, 10441.9727, 6.6390
10653.4571, 10635.2012, 18.2559
10865.8582, 10867.3063, 1.4481
11071.2787, 11045.0616, 26.2171
11268.6516, 11262.9928, 5.6588
11457.0513, 11433.9035, 23.1478
11635.8009, 11620.4429, 15.3580
11804.4643, 11767.8224, 36.6419
11962.7328, 11937.7831, 24.9497
