Actual, Expected, AE
781.0270, 777.1399, 3.8871
776.7487, 774.7489, 1.9998
774.7603, 768.7156, 6.0447
774.9830, 771.4401, 3.5429
777.2910, 782.0136, 4.7226
781.5216, 773.7387, 7.7829
787.4829, 800.7344, 13.2515
794.9625, 791.4916, 3.4709
803.7466, 792.3158, 11.4308
813.6135, 818.5044, 4.8909
824.3599, 836.9733, 12.6134
835.8033, 864.7264, 28.9231
847.7816, 864.3217, 16.5401
860.1693, 832.9711, 27.1982
872.8604, 892.1296, 19.2692
885.7910, 887.5277, 1.7367
898.9239, 920.4795, 21.5556
912.2553, 911.5141, 0.7412
925.7948, 927.5447, 1.7499
939.5607, 941.4420, 1.8813
953.5853, 957.0460, 3.4607
967.9029, 968.6781, 0.7752
982.5273, 988.1249, 5.5976
997.4527, 1004.1143, 6.6616
1012.6364, 1009.7231, 2.9133
1028.0208, 1018.6785, 9.3423
1043.5367, 1039.0123, 4.5244
1059.0685, 1053.8846, 5.1839
1074.4595, 1068.9547, 5.5048
1089.5334, 1084.8010, 4.7324
1104.1124, 1105.1496, 1.0372
1118.0098, 1120.1655, 2.1557
1131.0477, 1132.1916, 1.1439
1143.0721, 1145.4162, 2.3441
1153.9462, 1155.1632, 1.2170
1163.5696, 1166.0420, 2.4724
1171.8820, 1173.1404, 1.2584
1178.8705, 1176.1277, 2.7428
1184.5675, 1185.7544, 1.1869
1189.0561, 1189.9912, 0.9351
1192.4661, 1189.4807, 2.9854
1194.9711, 1195.4602, 0.4891
1196.7757, 1190.5607, 6.2150
1198.1174, 1197.4261, 0.6913
1199.2450, 1195.7904, 3.4546
1200.4225, 1197.0341, 3.3884
1201.9117, 1203.7010, 1.7893
1203.9661, 1192.6756, 11.2905
1206.8199, 1208.9224, 2.1025
1210.6709, 1213.9659, 3.2950
1215.6796, 1214.2874, 1.3922
1221.9615, 1222.0145, 0.0530
1229.5908, 1227.9071, 1.6837
1238.5721, 1237.3008, 1.2713
1248.8555, 1247.2014, 1.6541
1260.3320, 1257.4098, 2.9222
1272.8283, 1269.1702, 3.6581
1286.1166, 1281.6329, 4.4837
1299.9231, 1296.2012, 3.7219
1313.9432, 1308.2876, 5.6556
1327.8447, 1321.4168, 6.4279
1341.2867, 1335.5960, 5.6907
1353.9321, 1355.2870, 1.3549
1365.4716, 1368.4636, 2.9920
1375.6266, 1380.6080, 4.9814
1384.1800, 1386.8360, 2.6560
1390.9788, 1391.3132, 0.3344
1395.9430, 1401.6794, 5.7364
1399.0630, 1398.1191, 0.9439
1400.4010, 1402.1402, 1.7392
1400.0914, 1398.9812, 1.1102
1398.3255, 1396.8282, 1.4973
1395.3421, 1390.9918, 4.3503
1391.4104, 1385.6114, 5.7990
1386.8124, 1375.7361, 11.0763
1381.8312, 1367.8346, 13.9966
1376.7482, 1362.9465, 13.8017
1371.8037, 1339.3705, 32.4332
1367.1987, 1355.3155, 11.8832
1363.0933, 1333.8877, 29.2056
1359.6061, 1337.5660, 22.0401
1356.8110, 1335.3389, 21.4721
1354.7381, 1314.2991, 40.4390
1353.3818, 1322.4603, 30.9215
1352.7054, 1316.9260, 35.7794
1352.6457, 1321.1623, 31.4834
1353.1200, 1337.2906, 15.8294
1354.0336, 1350.4633, 3.5703
1355.2866, 1351.2083, 4.0783
1356.7743, 1354.3649, 2.4094
1358.4098, 1353.9112, 4.4986
1360.0990, 1366.2560, 6.1570
