Actual, Expected, AE
112.2240, 112.7448, 0.5208
112.2895, 112.9388, 0.6493
112.3885, 113.1818, 0.7933
112.5111, 113.1509, 0.6398
112.6466, 113.4158, 0.7692
112.7852, 112.7853, 0.0001
112.9174, 112.8413, 0.0761
113.0327, 112.8988, 0.1339
113.1214, 112.9365, 0.1849
113.1758, 114.8867, 1.7109
113.1889, 114.5804, 1.3915
113.1555, 114.2747, 1.1192
113.0724, 114.0705, 0.9981
112.9381, 113.3544, 0.4164
112.7531, 113.2137, 0.4605
112.5209, 112.9125, 0.3916
112.2461, 112.2887, 0.0426
111.9358, 112.3999, 0.4641
111.5981, 111.6255, 0.0274
111.2427, 111.6872, 0.4445
110.8798, 110.8873, 0.0075
110.5202, 110.4492, 0.0710
110.1748, 110.1047, 0.0701
109.8537, 109.8276, 0.0261
109.5660, 109.5091, 0.0569
109.3201, 109.2321, 0.0880
109.1227, 109.0333, 0.0894
108.9790, 108.8584, 0.1206
108.8933, 108.7457, 0.1476
108.8682, 108.7098, 0.1584
108.9051, 108.7047, 0.2004
109.0053, 108.9513, 0.0540
109.1682, 109.1862, 0.0180
109.3929, 109.3736, 0.0193
109.6778, 109.3972, 0.2806
110.0214, 109.6175, 0.4039
110.4214, 109.8620, 0.5594
110.8763, 110.1257, 0.7506
111.3856, 111.1174, 0.2682
111.9489, 111.4928, 0.4561
112.5651, 111.9564, 0.6087
113.2336, 112.0815, 1.1521
113.9549, 113.7459, 0.2090
114.7300, 114.4611, 0.2689
115.5599, 115.2274, 0.3325
116.4463, 116.2592, 0.1871
117.3903, 117.1804, 0.2099
118.3927, 118.0149, 0.3778
119.4533, 119.0239, 0.4294
120.5706, 120.0800, 0.4906
121.7407, 121.1620, 0.5787
122.9579, 122.6654, 0.2925
124.2141, 123.9306, 0.2835
125.4986, 125.1991, 0.2995
126.7971, 126.5202, 0.2769
128.0928, 127.7021, 0.3907
129.3665, 128.9865, 0.3800
130.5967, 130.2412, 0.3555
131.7612, 131.5877, 0.1735
132.8366, 132.6254, 0.2112
133.8002, 133.5247, 0.2755
134.6311, 134.4173, 0.2138
135.3105, 135.1199, 0.1906
135.8236, 135.6869, 0.1367
136.1591, 136.0906, 0.0685
136.3110, 136.3102, 0.0008
136.2777, 136.3412, 0.0635
136.0629, 136.2136, 0.1507
135.6750, 136.0812, 0.4062
135.1268, 135.8856, 0.7588
134.4347, 135.5796, 1.1449
133.6174, 134.8823, 1.2649
132.6958, 134.3369, 1.6411
131.6916, 128.8110, 2.8806
130.6266, 128.8653, 1.7613
129.5218, 128.2301, 1.2917
128.3965, 127.3926, 1.0039
127.2688, 126.9735, 0.2953
126.1539, 126.3313, 0.1774
125.0651, 124.8396, 0.2255
124.0132, 124.1642, 0.1510
123.0066, 123.2167, 0.2101
122.0519, 122.3151, 0.2632
121.1533, 121.1707, 0.0174
120.3134, 120.3442, 0.0308
119.5334, 119.5436, 0.0102
118.8131, 118.9106, 0.0975
118.1517, 118.2321, 0.0804
117.5487, 117.5956, 0.0469
117.0021, 117.4860, 0.4839
