Actual, Expected, AE
114.6894, 114.5455, 0.1439
114.2688, 114.1054, 0.1634
114.0329, 113.7908, 0.2421
113.9864, 113.7223, 0.2641
114.1313, 113.7869, 0.3444
114.4670, 113.9189, 0.5481
114.9899, 114.0848, 0.9051
115.6943, 114.3492, 1.3451
116.5720, 114.5921, 1.9799
117.6124, 114.9536, 2.6588
118.8031, 115.6847, 3.1184
120.1302, 119.5552, 0.5750
121.5781, 119.8154, 1.7627
123.1307, 122.6054, 0.5253
124.7718, 124.8116, 0.0398
126.4847, 125.8746, 0.6101
128.2531, 127.6664, 0.5867
130.0607, 129.7328, 0.3279
131.8918, 131.7317, 0.1601
133.7322, 133.6627, 0.0695
135.5684, 135.9672, 0.3988
137.3885, 137.1918, 0.1967
139.1819, 138.9697, 0.2122
140.9393, 140.7129, 0.2264
142.6538, 142.4123, 0.2415
144.3196, 144.0728, 0.2468
145.9318, 145.6568, 0.2750
147.4873, 147.1927, 0.2946
148.9845, 148.6547, 0.3298
150.4229, 150.0554, 0.3675
151.8029, 151.4269, 0.3760
153.1254, 152.5701, 0.5553
154.3915, 153.7698, 0.6217
155.6023, 154.9378, 0.6645
156.7591, 156.0451, 0.7140
157.8616, 157.4346, 0.4270
158.9090, 158.4823, 0.4267
159.8991, 159.4923, 0.4068
160.8289, 160.4316, 0.3973
161.6936, 161.3329, 0.3607
162.4879, 162.1507, 0.3372
163.2055, 162.9025, 0.3030
163.8398, 163.5673, 0.2725
164.3844, 164.1450, 0.2394
164.8333, 164.6316, 0.2017
165.1818, 165.0122, 0.1696
165.4261, 165.2875, 0.1386
165.5644, 165.4699, 0.0945
165.5963, 165.5394, 0.0569
165.5241, 165.4977, 0.0264
165.3520, 165.4215, 0.0695
165.0852, 165.2524, 0.1672
164.7293, 165.0875, 0.3582
164.2903, 164.9023, 0.6120
163.7743, 164.6767, 0.9024
163.1869, 164.4079, 1.2210
162.5326, 164.0984, 1.5658
161.8139, 158.7326, 3.0813
161.0324, 159.8171, 1.2153
160.1872, 159.9858, 0.2014
159.2763, 159.2799, 0.0036
158.2972, 158.8371, 0.5399
157.2473, 157.6286, 0.3813
156.1245, 161.3020, 5.1775
154.9277, 160.6838, 5.7561
153.6575, 160.0230, 6.3655
152.3170, 153.1135, 0.7965
150.9115, 151.6964, 0.7849
149.4502, 150.2531, 0.8029
147.9454, 148.3739, 0.4285
146.4116, 146.8419, 0.4303
144.8655, 145.2720, 0.4065
143.3248, 143.7058, 0.3810
141.8081, 142.1643, 0.3562
140.3343, 140.6484, 0.3141
138.9209, 139.1948, 0.2739
137.5830, 137.8073, 0.2243
136.3339, 136.5298, 0.1959
135.1847, 135.3449, 0.1602
134.1441, 134.2481, 0.1040
133.2172, 133.2751, 0.0579
132.4062, 132.4212, 0.0150
131.7108, 131.7921, 0.0813
131.1284, 131.1826, 0.0542
130.6542, 130.7153, 0.0611
130.2821, 130.3676, 0.0855
130.0046, 130.1394, 0.1348
129.8134, 130.0300, 0.2166
129.6997, 130.0383, 0.3386
129.6546, 130.2281, 0.5735
