Actual, Expected, AE
64057.8515, 64085.3077, 27.4562
64064.8544, 64068.9603, 4.1059
64072.3323, 64077.6015, 5.2692
64080.1808, 64082.0332, 1.8524
64088.3905, 64093.1476, 4.7571
64096.7684, 64093.9928, 2.7756
64105.1936, 64103.1231, 2.0705
64113.5329, 64105.7673, 7.7656
64121.5562, 64118.3174, 3.2388
64129.1111, 64125.6881, 3.4230
64135.9890, 64132.7820, 3.2070
64141.9964, 64137.7981, 4.1983
64146.9552, 64143.1464, 3.8088
64150.7535, 64147.3544, 3.3991
64153.3007, 64152.3332, 0.9675
64154.5465, 64153.7973, 0.7492
64154.5467, 64153.8472, 0.6995
64153.3554, 64152.6801, 0.6753
64151.1117, 64151.7594, 0.6477
64148.0246, 64147.0412, 0.9834
64144.4118, 64143.4037, 1.0081
64140.4968, 64138.6797, 1.8171
64136.6114, 64133.7996, 2.8118
64133.0032, 64138.3983, 5.3951
64130.0185, 64127.8979, 2.1206
64127.9024, 64109.1277, 18.7747
64126.8138, 64113.0787, 13.7351
64126.9113, 64112.8964, 14.0149
64128.2442, 64118.9809, 9.2633
64130.7970, 64121.0181, 9.7789
64134.4880, 64125.3244, 9.1636
64139.1621, 64139.4289, 0.2668
64144.6035, 64141.8480, 2.7554
64150.6094, 64143.3344, 7.2750
64156.8344, 64150.7970, 6.0374
64163.0974, 64155.6605, 7.4369
64169.0445, 64161.6875, 7.3570
64174.5246, 64176.9450, 2.4204
64179.3275, 64181.9192, 2.5917
64183.3004, 64186.5872, 3.2868
64186.3800, 64189.1117, 2.7317
64188.5385, 64190.9568, 2.4183
64189.8512, 64189.4117, 0.4395
64190.3905, 64190.4174, 0.0269
64190.3210, 64189.9312, 0.3898
64189.8035, 64188.4529, 1.3506
64188.9829, 64186.6013, 2.3816
64188.0018, 64185.1400, 2.8618
64186.9712, 64182.6151, 4.3561
64186.0700, 64179.6606, 6.4094
64185.3085, 64181.2276, 4.0809
64184.6967, 64181.4156, 3.2811
64184.2167, 64180.1574, 4.0593
64183.7602, 64182.2527, 1.5075
64183.2675, 64170.9848, 12.2827
64182.5696, 64171.8530, 10.7166
64181.5263, 64173.1012, 8.4251
64179.9781, 64175.2802, 4.6979
64177.8063, 64175.8808, 1.9255
64174.8734, 64178.4337, 3.5604
64171.0637, 64176.9886, 5.9249
64166.3844, 64172.3709, 5.9865
64160.7597, 64164.3213, 3.5616
64154.3389, 64157.8340, 3.4951
64147.1631, 64148.9747, 1.8116
64139.3725, 64141.0893, 1.7168
64131.1737, 64132.6575, 1.4839
64122.7849, 64123.9160, 1.1311
64114.3985, 64115.0894, 0.6909
64106.2868, 64106.4738, 0.1870
64098.6811, 64098.3337, 0.3474
64091.8299, 64090.8447, 0.9852
64085.9239, 64084.3900, 1.5339
64081.1292, 64081.6970, 0.5678
64077.5802, 64077.0159, 0.5643
64075.4298, 64073.9655, 1.4643
64074.7091, 64072.6721, 2.0370
64075.4803, 64072.6201, 2.8602
64077.6728, 64076.1196, 1.5532
64081.3049, 64077.7915, 3.5134
64086.2907, 64078.7508, 7.5399
64092.5583, 64081.0560, 11.5023
64099.9648, 64085.9056, 14.0592
64108.4436, 64089.3829, 19.0607
64117.8632, 64103.9672, 13.8960
64128.0974, 64133.2002, 5.1028
64139.0889, 64130.7029, 8.3860
64150.7258, 64137.4214, 13.3044
64162.8998, 64154.6509, 8.2489
64175.5619, 64170.3314, 5.2305
64188.6341, 64185.6330, 3.0011
64202.0293, 64201.0206, 1.0087
64215.7149, 64209.6862, 6.0287
64229.5855, 64223.3445, 6.2410
64243.5654, 64236.8670, 6.6984
64257.5715, 64249.5811, 7.9904
64271.5172, 64263.3508, 8.1664
64285.3007, 64275.9487, 9.3520
64298.8552, 64288.8205, 10.0347
64312.0925, 64301.1076, 10.9849
64324.9642, 64313.9053, 11.0589
64337.3981, 64329.8309, 7.5672
64349.4322, 64341.2680, 8.1642
64361.1013, 64352.3113, 8.7900
64372.4568, 64362.8312, 9.6256
64383.5682, 64373.5260, 10.0422
64394.5314, 64383.7627, 10.7687
64405.4877, 64393.9016, 11.5861
64416.5369, 64404.5862, 11.9507
64427.7704, 64415.5438, 12.2266
64439.2647, 64426.9070, 12.3577
64451.0241, 64438.7850, 12.2391
64462.9680, 64451.1392, 11.8288
64475.0169, 64463.6675, 11.3494
64486.9411, 64476.4551, 10.4860
64498.5455, 64488.5441, 10.0014
64509.4514, 64500.0648, 9.3866
64519.3286, 64510.6766, 8.6520
64527.7539, 64520.0650, 7.6889
64534.2843, 64527.7772, 6.5071
64538.5577, 64533.3326, 5.2251
64540.1643, 64536.4081, 3.7562
64538.8180, 64536.5998, 2.2182
64534.2588, 64534.8485, 0.5897
64526.2829, 64532.3369, 6.0540
64514.8676, 64530.7805, 15.9129
64500.0531, 64527.6015, 27.5484
64482.0013, 64507.0374, 25.0361
64460.9315, 64497.6951, 36.7636
64437.2039, 64432.8656, 4.3383
64411.1718, 64426.8287, 15.6569
64383.3091, 64409.3788, 26.0697
64354.0964, 64376.7352, 22.6388
64323.9861, 64330.3727, 6.3866
64293.4813, 64299.6894, 6.2081
64263.0332, 64268.9291, 5.8959
64233.0377, 64235.7652, 2.7275
64203.8713, 64206.3784, 2.5071
64175.8641, 64177.4684, 1.6043
64149.2089, 64149.6170, 0.4081
64124.1608, 64123.7618, 0.3990
64100.7916, 64108.1569, 7.3653
64079.1752, 64095.6138, 16.4386
64059.4238, 64067.6619, 8.2381
64041.4714, 64050.1666, 8.6952
64025.2946, 64037.0476, 11.7530
64010.8824, 64022.9676, 12.0853
63998.1388, 64012.3971, 14.2583
63986.9831, 64004.9204, 17.9373
63977.3735, 63996.8145, 19.4410
63969.2400, 63989.7599, 20.5199
63962.4366, 63983.7391, 21.3025
63956.9767, 63978.8744, 21.8977
63952.7363, 63974.5699, 21.8336
63949.6072, 63966.8626, 17.2554
63947.5225, 63964.1353, 16.6128
63946.4070, 63962.1978, 15.7908
63946.1536, 63961.5796, 15.4260
63946.6129, 63961.1405, 14.5276
63947.7537, 63961.0571, 13.3034
63949.4589, 63960.9224, 11.4635
63951.6666, 63960.7702, 9.1036
63954.3099, 63961.2851, 6.9753
63957.3454, 63961.7340, 4.3886
63960.7661, 63962.7258, 1.9597
63964.5297, 63993.0960, 28.5663
63968.6697, 63990.1842, 21.5145
63973.2549, 63994.5195, 21.2646
63978.2895, 63986.3208, 8.0313
63983.8887, 63993.9916, 10.1029
63990.0329, 63997.0009, 6.9680
63996.7922, 63990.2550, 6.5372
64004.1883, 63998.8736, 5.3147
64012.1888, 64010.3730, 1.8158
64020.8372, 64016.4905, 4.3467
64029.9814, 64025.6797, 4.3017
64039.6016, 64034.6632, 4.9384
64049.5051, 64044.2179, 5.2872
64059.5488, 64053.9742, 5.5746
64069.5538, 64066.0498, 3.5040
64079.3659, 64075.7954, 3.5705
64088.7229, 64085.4105, 3.3124
64097.4973, 64094.4902, 3.0071
64105.5524, 64102.7852, 2.7672
64112.7072, 64110.3227, 2.3845
64118.8922, 64117.4189, 1.4733
64124.0661, 64122.9295, 1.1366
64128.2042, 64127.5703, 0.6339
64131.3099, 64128.1453, 3.1646
64133.4795, 64129.9766, 3.5029
64134.8121, 64130.2817, 4.5304
64135.4357, 64131.8447, 3.5910
64135.5017, 64131.2573, 4.2444
64135.2453, 64129.8165, 5.4288
64134.8217, 64127.7063, 7.1154
64134.4537, 64125.2289, 9.2248
64134.3423, 64125.2717, 9.0706
64134.6858, 64123.0403, 11.6455
64135.6877, 64131.2896, 4.3981
64137.4812, 64132.1471, 5.3341
64140.2443, 64134.9519, 5.2924
64144.0877, 64138.3007, 5.7870
64149.0988, 64142.4179, 6.6809
64155.3442, 64147.6496, 7.6946
64162.8353, 64154.3169, 8.5184
64171.5924, 64162.7053, 8.8871
64181.5200, 64173.2324, 8.2876
64192.5643, 64187.9566, 4.6077
64204.5705, 64200.4705, 4.1000
64217.4034, 64213.9062, 3.4972
64230.8710, 64227.5649, 3.3061
64244.7172, 64241.7312, 2.9860
64258.6826, 64255.9533, 2.7293
64272.4235, 64270.0713, 2.3522
64285.6868, 64283.7684, 1.9184
64298.0626, 64296.5052, 1.5574
64309.2240, 64308.3034, 0.9206
64318.8316, 64319.3149, 0.4833
64326.5150, 64328.2943, 1.7793
64331.9538, 64335.3793, 3.4255
64334.8984, 64337.2253, 2.3269
64335.0264, 64338.2586, 3.2322
64332.2143, 64335.3075, 3.0932
64326.3189, 64333.1891, 6.8702
64317.3201, 64330.7766, 13.4565
64305.2523, 64327.5449, 22.2926
64290.3438, 64320.0985, 29.7547
64272.7626, 64301.4502, 28.6876
64252.9006, 64287.8169, 34.9163
64231.1919, 64223.7762, 7.4157
64208.0907, 64215.1659, 7.0752
64184.1553, 64197.2914, 13.1361
64159.9851, 64178.7406, 18.7555
64136.1377, 64143.0089, 6.8712
64113.1673, 64113.9151, 0.7478
64091.6375, 64091.6349, 0.0026
64071.9792, 64071.0525, 0.9267
64054.5516, 64052.4455, 2.1061
64039.6764, 64035.9538, 3.7226
64027.5293, 64022.2060, 5.3233
64018.1427, 64011.2571, 6.8856
64011.4319, 64009.9724, 1.4595
64007.2756, 64013.3842, 6.1086
64005.4339, 64013.8598, 8.4259
64005.6081, 64018.8103, 13.2022
64007.4219, 64016.6711, 9.2492
64010.5322, 64023.0814, 12.5492
64014.5437, 64029.6830, 15.1393
64019.0885, 64037.7970, 18.7085
64023.8765, 64038.2140, 14.3375
64028.5781, 64029.3588, 0.7807
64033.0437, 64034.5753, 1.5316
64037.1346, 64039.6965, 2.5619
64040.7479, 64080.2602, 39.5123
64043.9141, 64081.9141, 38.0000
64046.6662, 64071.4750, 24.8088
64049.1612, 64071.4708, 22.3096
64051.5129, 64070.7570, 19.2441
64053.8608, 64057.1999, 3.3391
64056.3819, 64060.9229, 4.5410
64059.1845, 64061.2581, 2.0736
64062.3535, 64062.1253, 0.2282
64065.9984, 64064.0796, 1.9188
64070.1100, 64066.8665, 3.2435
64074.6430, 64069.9265, 4.7165
64079.5679, 64074.8444, 4.7235
64084.7540, 64080.9758, 3.7782
64090.0298, 64087.5548, 2.4750
64095.2263, 64092.9091, 2.3172
64100.1577, 64098.1458, 2.0119
64104.5712, 64103.1087, 1.4625
64108.3201, 64107.6847, 0.6354
64111.1666, 64111.1780, 0.0114
64112.9867, 64113.5920, 0.6053
64113.5939, 64114.8844, 1.2905
64112.8777, 64114.8324, 1.9547
64110.7551, 64114.8512, 4.0961
64107.1771, 64112.1177, 4.9406
64102.1238, 64110.2792, 8.1554
64095.5913, 64107.8733, 12.2820
64087.6287, 64104.8075, 17.1788
64078.2724, 64097.3884, 19.1160
64067.5738, 64073.0544, 5.4806
64055.6551, 64062.2005, 6.5454
64042.5282, 64059.1144, 16.5862
64028.3788, 64036.4760, 8.0972
64013.2371, 64017.5139, 4.2768
63997.2419, 64002.1961, 4.9542
63980.4752, 63984.3118, 3.8366
63963.1569, 63967.0235, 3.8666
63945.3656, 63949.7173, 4.3517
63927.2394, 63931.7626, 4.5232
63908.9984, 63911.3359, 2.3375
63890.8419, 63892.8292, 1.9873
63872.9812, 63874.3864, 1.4052
63855.5868, 63856.3237, 0.7369
63838.9483, 63845.0577, 6.1094
63823.2692, 63828.9427, 5.6735
63808.7549, 63814.3660, 5.6111
63795.6299, 63801.1136, 5.4837
63784.0177, 63789.2041, 5.1864
63774.1275, 63777.9544, 3.8269
63766.0679, 63769.3926, 3.3247
63759.8841, 63763.8573, 3.9732
63755.5953, 63758.8824, 3.2871
63753.1820, 63757.5713, 4.3893
63752.6124, 63756.3118, 3.6994
63753.7168, 63757.3622, 3.6454
63756.3685, 63765.7870, 9.4185
63760.4273, 63771.9649, 11.5376
63765.6234, 63763.8269, 1.7965
63771.8517, 63766.6770, 5.1747
63778.8320, 63771.3351, 7.4969
63786.4594, 63773.8699, 12.5895
63794.5566, 63803.4677, 8.9111
63803.0027, 63803.1459, 0.1432
63811.7131, 63820.3246, 8.6115
63820.6572, 63826.7026, 6.0454
63829.8391, 63832.8625, 3.0234
63839.3264, 63837.4279, 1.8985
63849.2176, 63847.8117, 1.4059
63859.6164, 63853.9651, 5.6513
63870.7023, 63870.6928, 0.0095
63882.6117, 63881.9558, 0.6559
63895.5212, 63893.0472, 2.4740
63909.5909, 63905.1397, 4.4512
63924.9679, 63918.8725, 6.0954
63941.7769, 63934.2840, 7.4929
63960.0540, 63951.1274, 8.9266
63979.8025, 63973.3296, 6.4729
64000.9596, 63994.1455, 6.8141
64023.4552, 64016.3964, 7.0588
64047.0984, 64039.9457, 7.1527
64071.5843, 64064.5412, 7.0431
64096.6912, 64089.8098, 6.8814
64122.0134, 64115.6003, 6.4131
64147.1404, 64141.3513, 5.7891
64171.6432, 64166.6491, 4.9941
64195.1251, 64191.0050, 4.1201
64217.1507, 64214.0744, 3.0763
64237.3109, 64234.9688, 2.3421
64255.2868, 64251.6906, 3.5962
64270.7279, 64267.6940, 3.0339
64283.4524, 64281.3179, 2.1345
64293.2639, 64292.1834, 1.0805
64300.1451, 64299.7506, 0.3945
64304.1023, 64304.4764, 0.3741
64305.2884, 64306.2551, 0.9667
64303.8815, 64305.5173, 1.6358
64300.2175, 64303.4304, 3.2129
64294.6334, 64301.5462, 6.9128
64287.5836, 64299.6865, 12.1029
64279.4773, 64297.3818, 17.9045
64270.8629, 64294.0906, 23.2277
64262.2242, 64292.8033, 30.5791
64254.0407, 64269.3460, 15.3053
64246.7479, 64179.2089, 67.5390
64240.7740, 64187.8852, 52.8888
64236.4682, 64191.5855, 44.8827
64234.1201, 64214.4061, 19.7140
64233.9326, 64218.9560, 14.9766
64236.0444, 64222.8469, 13.1975
64240.5112, 64233.0702, 7.4410
64247.3127, 64251.2234, 3.9107
64256.3590, 64256.8611, 0.5021
64267.5064, 64257.1221, 10.3843
64280.5363, 64254.3163, 26.2199
64295.2404, 64264.6808, 30.5596
64311.2840, 64286.8104, 24.4736
64328.4019, 64317.0270, 11.3749
64346.2885, 64336.7560, 9.5325
64364.6507, 64360.5490, 4.1017
64383.1991, 64382.9311, 0.2680
64401.6349, 64401.8052, 0.1703
64419.7126, 64422.3000, 2.5874
64437.1544, 64440.4796, 3.3252
64453.7265, 64458.3758, 4.6493
64469.1997, 64472.4043, 3.2046
64483.3615, 64487.7753, 4.4138
64495.9888, 64501.6179, 5.6291
64506.8835, 64507.0540, 0.1705
64515.8896, 64513.4322, 2.4574
64522.7707, 64519.5040, 3.2667
64527.4459, 64522.8067, 4.6392
64529.7258, 64529.9064, 0.1806
64529.5539, 64530.8566, 1.3027
64526.8066, 64528.5802, 1.7736
64521.5536, 64526.6061, 5.0525
64513.7869, 64527.3226, 13.5357
64503.6820, 64525.8651, 22.1831
64491.3119, 64511.1005, 19.7886
64476.9412, 64505.5635, 28.6223
64460.8015, 64503.2679, 42.4664
64443.2463, 64430.6199, 12.6264
64424.5704, 64426.6532, 2.0828
64405.1652, 64406.3380, 1.1728
64385.4040, 64393.1118, 7.7078
64365.5988, 64383.3624, 17.7636
64346.0637, 64345.7936, 0.2701
64327.0963, 64324.2079, 2.8884
64308.8794, 64309.4637, 0.5843
64291.6413, 64291.9319, 0.2906
64275.5175, 64275.4861, 0.0314
64260.5570, 64260.2265, 0.3305
64246.7744, 64246.3416, 0.4328
64234.1472, 64236.4552, 2.3080
64222.6304, 64225.1967, 2.5663
64212.1035, 64214.4607, 2.3572
64202.5048, 64205.0809, 2.5761
64193.7173, 64197.4223, 3.7050
64185.6496, 64189.5615, 3.9119
64178.2558, 64183.9796, 5.7238
64171.4502, 64177.7505, 6.3003
64165.1452, 64171.8917, 6.7465
64159.3727, 64166.4425, 7.0698
64154.1036, 64161.4882, 7.3846
64149.3828, 64156.5535, 7.1707
64145.2334, 64152.2473, 7.0139
64141.6781, 64147.1818, 5.5037
64138.6894, 64144.0596, 5.3702
64136.3594, 64141.1984, 4.8390
64134.6696, 64139.0157, 4.3461
64133.6284, 64137.4771, 3.8487
64133.2196, 64136.5417, 3.3221
64133.3851, 64136.2820, 2.8969
64134.1413, 64136.3147, 2.1734
64135.3432, 64136.5037, 1.1605
64136.9381, 64136.3150, 0.6231
64138.8646, 64136.5062, 2.3584
64140.9963, 64136.9254, 4.0709
64143.2474, 64138.2489, 4.9985
64145.5431, 64153.0536, 7.5105
64147.7751, 64154.5060, 6.7309
64149.8810, 64154.9789, 5.0979
64151.8545, 64156.2352, 4.3807
64153.6452, 64158.2983, 4.6531
64155.2859, 64159.0007, 3.7148
64156.8148, 64162.5288, 5.7140
64158.3085, 64162.5195, 4.2110
64159.8550, 64161.3351, 1.4801
64161.5755, 64162.4918, 0.9163
64163.6154, 64164.0121, 0.3967
64166.0901, 64165.3469, 0.7432
64169.1861, 64167.3452, 1.8409
64173.0220, 64170.0523, 2.9697
64177.7597, 64173.7325, 4.0272
64183.5193, 64180.8349, 2.6844
64190.4036, 64187.3456, 3.0580
64198.5427, 64195.1499, 3.3928
64207.9771, 64204.4326, 3.5445
64218.7701, 64215.0182, 3.7519
64230.8813, 64227.0396, 3.8417
64244.3767, 64240.5482, 3.8285
64259.2276, 64255.3395, 3.8881
64275.4161, 64271.4470, 3.9691
64292.8782, 64288.9066, 3.9716
64311.6167, 64307.6300, 3.9867
64331.5706, 64327.6642, 3.9064
64352.6164, 64348.8970, 3.7194
64374.7137, 64371.1581, 3.5556
64397.7319, 64394.3009, 3.4310
64421.5505, 64418.1981, 3.3524
64445.9597, 64442.6199, 3.3398
64470.7717, 64467.6917, 3.0800
64495.6892, 64493.0430, 2.6462
64520.4524, 64518.3637, 2.0887
64544.6764, 64542.9294, 1.7470
64568.0076, 64566.5315, 1.4761
64589.9359, 64586.9032, 3.0327
64610.0890, 64607.8096, 2.2793
64627.8909, 64626.2617, 1.6292
64642.9116, 64642.6401, 0.2715
64654.6627, 64655.5334, 0.8707
64662.7292, 64664.4901, 1.7609
64666.6715, 64670.3831, 3.7116
64666.2027, 64672.0785, 5.8758
64661.0505, 64669.8722, 8.8217
64651.1089, 64666.3113, 15.2024
64636.3690, 64661.8088, 25.4398
64616.8569, 64656.7928, 39.9359
64592.7778, 64634.8559, 42.0781
64564.4263, 64616.6928, 52.2665
64532.1582, 64620.9852, 88.8270
64496.4848, 64520.1411, 23.6563
64457.8981, 64476.2413, 18.3432
64417.0459, 64450.0140, 32.9681
64374.5310, 64406.1441, 31.6131
64330.9872, 64341.7894, 10.8022
64287.0604, 64294.5440, 7.4836
64243.3570, 64251.1376, 7.7806
64200.4843, 64208.5075, 8.0232
64158.9724, 64166.9170, 7.9446
64119.2396, 64116.6543, 2.5853
64081.7147, 64077.0958, 4.6189
64046.7298, 64047.3982, 0.6684
64014.5190, 64011.5929, 2.9261
63985.2815, 63989.8138, 4.5323
63959.1315, 63961.5240, 2.3925
63936.1536, 63937.2810, 1.1274
63916.3879, 63916.0857, 0.3022
63899.7820, 63898.4397, 1.3423
63886.3010, 63889.7010, 3.4000
63875.8281, 63877.9603, 2.1322
63868.2453, 63870.6990, 2.4537
63863.4874, 63871.3448, 7.8574
63861.3974, 63861.4567, 0.0593
63861.8253, 63861.2023, 0.6230
63864.7072, 63863.6376, 1.0696
63869.8718, 63865.0170, 4.8548
63877.1304, 63866.9891, 10.1413
63886.3894, 63868.6410, 17.7484
63897.4498, 63885.5104, 11.9394
63910.1864, 63892.1857, 18.0007
63924.4013, 63955.1066, 30.7053
63939.9052, 63958.8904, 18.9852
63956.4252, 63962.0072, 5.5820
63973.7557, 63967.1320, 6.6237
63991.6119, 63989.8759, 1.7360
64009.7155, 64010.7737, 1.0582
64027.7613, 64032.7490, 4.9877
64045.3944, 64041.0649, 4.3295
64062.3003, 64064.8889, 2.5886
64078.1707, 64082.0437, 3.8730
64092.6594, 64098.3752, 5.7158
64105.4536, 64107.9771, 2.5235
64116.3127, 64119.1508, 2.8381
64124.9780, 64128.5358, 3.5578
64131.3298, 64135.2613, 3.9315
64135.1660, 64139.8337, 4.6678
64136.4105, 64140.9211, 4.5106
64135.0955, 64140.1544, 5.0589
64131.2276, 64136.7376, 5.5100
64124.9530, 64134.5243, 9.5713
64116.4046, 64126.9808, 10.5762
64105.7590, 64119.9344, 14.1754
64093.2454, 64109.6933, 16.4479
64079.1131, 64098.2901, 19.1770
64063.6332, 64018.9216, 44.7116
64047.0994, 64022.2802, 24.8192
64029.8653, 64024.9781, 4.8872
64012.1231, 64012.4795, 0.3564
63994.2751, 63995.9468, 1.6717
63976.5134, 63996.8337, 20.3203
63959.1804, 63958.7517, 0.4287
63942.4982, 63939.9687, 2.5295
63926.7190, 63925.9383, 0.7807
63912.1013, 63910.4872, 1.6141
63898.8500, 63896.2716, 2.5784
63887.1414, 63883.2190, 3.9224
63877.2058, 63871.9790, 5.2268
63869.1701, 63868.0178, 1.1523
63863.2324, 63861.1973, 2.0351
63859.5103, 63856.2307, 3.2796
63858.0934, 63853.5251, 4.5683
63858.9971, 63853.1588, 5.8383
63862.3375, 63856.6782, 5.6593
63868.0664, 63860.0020, 8.0644
63876.1868, 63863.9136, 12.2732
63886.6525, 63867.1803, 19.4722
63899.3144, 63869.3777, 29.9367
63914.1288, 63880.7441, 33.3847
63930.9142, 63915.4011, 15.5131
63949.5237, 63934.0071, 15.5166
63969.7559, 63955.2796, 14.4763
63991.3711, 63973.5011, 17.8700
64014.2326, 64004.8181, 9.4145
64037.9966, 64026.2223, 11.7743
64062.4502, 64057.6162, 4.8340
64087.3289, 64087.0159, 0.3130
64112.3647, 64106.0185, 6.3462
64137.2352, 64132.3086, 4.9266
64161.6771, 64158.1783, 3.4988
64185.3418, 64181.6060, 3.7358
64207.9765, 64204.6422, 3.3343
64229.2266, 64226.1811, 3.0455
64248.8444, 64257.8710, 9.0266
64266.5227, 64265.4814, 1.0413
64281.9664, 64281.0931, 0.8733
64294.9203, 64297.0211, 2.1008
64305.1620, 64307.2811, 2.1191
64312.4691, 64313.7931, 1.3240
64316.7213, 64318.0404, 1.3191
64317.7549, 64318.5985, 0.8436
64315.5548, 64313.0491, 2.5057
64310.0210, 64313.0710, 3.0500
64301.2107, 64305.6824, 4.4717
64289.1977, 64306.0133, 16.8156
64274.1518, 64299.8794, 25.7276
64256.1890, 64291.6674, 35.4784
64235.6149, 64283.4173, 47.8024
64212.7514, 64177.9497, 34.8017
64187.8939, 64187.1324, 0.7615
64161.4066, 64165.8738, 4.4672
64133.6480, 64155.1110, 21.4630
64105.0361, 64113.7998, 8.7637
64076.0231, 64076.4242, 0.4011
64046.9584, 64043.0509, 3.9075
64018.2519, 64022.9209, 4.6690
63990.2614, 63994.9480, 4.6866
63963.2777, 63968.0591, 4.7814
63937.5817, 63938.4120, 0.8303
63913.4581, 63913.3142, 0.1439
63891.0847, 63889.5680, 1.5167
63870.5838, 63867.8351, 2.7487
63852.1161, 63856.6376, 4.5215
63835.7705, 63839.8100, 4.0395
63821.5665, 63825.4298, 3.8633
63809.5451, 63813.5773, 4.0322
63799.7139, 63803.4178, 3.7039
63792.1532, 63795.6378, 3.4846
63786.8920, 63792.8394, 5.9474
63783.9189, 63787.6658, 3.7469
63783.2830, 63786.9875, 3.7045
63785.0456, 63787.8312, 2.7856
63789.2268, 63789.4221, 0.1953
63795.9011, 63791.7145, 4.1866
63805.0758, 63794.8328, 10.2430
63816.7502, 63798.6793, 18.0709
63830.8643, 63803.2269, 27.6374
63847.2932, 63860.8247, 13.5315
63865.8616, 63858.3328, 7.5288
63886.3826, 63876.0310, 10.3516
63908.5218, 63891.3761, 17.1457
63931.9388, 63923.1681, 8.7707
63956.1519, 63951.3791, 4.7728
63980.6653, 63969.0403, 11.6250
64004.9928, 63999.1425, 5.8503
64028.5658, 64029.0751, 0.5093
64050.8130, 64047.7698, 3.0432
64071.2244, 64070.6559, 0.5685
64089.2733, 64093.8687, 4.5954
64104.5404, 64109.2974, 4.7570
64116.6770, 64122.9315, 6.2545
64125.3646, 64129.9561, 4.5915
64130.5008, 64136.1227, 5.6219
64132.0064, 64138.1776, 6.1712
64129.9301, 64136.3034, 6.3733
64124.4323, 64133.4218, 8.9895
64115.7339, 64129.0451, 13.3112
64104.1833, 64116.9871, 12.8038
64090.2507, 64107.7844, 17.5337
64074.3687, 64096.1301, 21.7614
64057.0784, 64074.4356, 17.3572
64038.9346, 63993.6243, 45.3103
64020.4839, 63996.2230, 24.2609
64002.2794, 63983.2808, 18.9986
63984.8195, 63970.7077, 14.1118
63968.6484, 63964.0617, 4.5867
63954.1644, 63943.8260, 10.3384
63941.7878, 63930.5431, 11.2447
63931.8123, 63920.3269, 11.4854
63924.5309, 63911.9482, 12.5827
63920.0786, 63910.2265, 9.8521
63918.6581, 63908.3731, 10.2850
63920.2768, 63909.8916, 10.3852
63924.9146, 63911.5225, 13.3921
63932.5205, 63915.9092, 16.6113
63942.9274, 63919.1644, 23.7630
63956.0032, 63924.6570, 31.3462
63971.5523, 63934.1880, 37.3643
63989.3287, 63941.9428, 47.3859
64009.1268, 63997.8532, 11.2736
64030.6580, 64015.9417, 14.7163
64053.7098, 64035.0259, 18.6839
64078.0100, 64059.5386, 18.4714
64103.4093, 64095.6763, 7.7330
64129.6222, 64119.8071, 9.8151
64156.4918, 64152.8468, 3.6450
64183.8030, 64182.5862, 1.2168
64211.4485, 64204.1673, 7.2812
64239.2534, 64233.0482, 6.2052
64266.9984, 64264.6070, 2.3914
64294.5777, 64291.6855, 2.8922
64321.8027, 64318.1694, 3.6333
64348.4973, 64344.3220, 4.1753
64374.4563, 64369.5355, 4.9208
64399.4437, 64393.9403, 5.5034
64423.2273, 64416.8026, 6.4247
64445.5574, 64439.5412, 6.0162
64466.1463, 64458.7417, 7.4046
64484.7660, 64476.8299, 7.9361
64501.1552, 64492.4557, 8.6995
64515.0555, 64514.0829, 0.9726
64526.2128, 64525.9892, 0.2236
64534.4977, 64535.0607, 0.5630
64539.7081, 64541.0556, 1.3475
64541.7375, 64543.7166, 1.9791
64540.6139, 64537.2606, 3.3533
64536.2752, 64531.1562, 5.1190
64528.8344, 64529.9999, 1.1655
64518.4131, 64521.5405, 3.1274
64505.1482, 64511.0930, 5.9448
64489.3520, 64498.7201, 9.3681
64471.2349, 64486.4147, 15.1798
64451.1257, 64397.9130, 53.2127
64429.3585, 64398.7535, 30.6050
64406.2912, 64396.5910, 9.7002
64382.3132, 64388.2236, 5.9104
64357.7946, 64359.1904, 1.3958
64333.1342, 64339.3340, 6.1998
64308.6725, 64315.7542, 7.0817
64284.7768, 64292.1482, 7.3714
64261.7776, 64261.9436, 0.1660
64240.0057, 64244.0090, 4.0033
64219.7552, 64224.0118, 4.2566
64201.2473, 64205.8033, 4.5560
64184.7426, 64183.3764, 1.3662
64170.3484, 64168.0068, 2.3416
64158.2109, 64154.7812, 3.4297
64148.3798, 64150.0772, 1.6974
64140.8499, 64141.9662, 1.1163
64135.5676, 64136.2624, 0.6948
64132.4191, 64137.7911, 5.3720
64131.2092, 64139.4718, 8.2626
64131.7282, 64135.2084, 3.4802
64133.6725, 64136.6928, 3.0203
64136.7915, 64140.2647, 3.4732
64140.7157, 64143.7268, 3.0111
64145.1576, 64148.3495, 3.1919
64149.7658, 64153.9484, 4.1827
64154.2250, 64160.6150, 6.3900
64158.2558, 64198.0827, 39.8270
64161.6332, 64194.3626, 32.7294
64164.1726, 64190.9591, 26.7865
64165.7469, 64186.9029, 21.1560
64166.2915, 64183.4510, 17.1595
64165.8157, 64186.1756, 20.3599
64164.3527, 64185.9597, 21.6070
64161.9866, 64170.1473, 8.1607
64158.8775, 64157.4561, 1.4214
64155.1525, 64159.0528, 3.9004
64150.9806, 64155.3858, 4.4052
64146.5139, 64151.6648, 5.1508
64141.9428, 64154.3414, 12.3986
64137.3494, 64142.3803, 5.0309
64132.8570, 64137.0412, 4.1842
